id,pred_2
4284,8.2131405
4285,8.383814
4288,8.522436
4289,8.165095
4293,8.2673235
4295,8.318642
4297,8.268767
4303,8.255252
4304,8.627777
4305,8.369012
4314,8.3717985
4317,8.348351
4320,8.167202
4322,7.9545555
4325,8.362126
4330,8.18659
4334,8.368233
4336,7.785792
4337,8.287526
4342,8.414045
4348,8.211769
4354,8.023024
4355,8.313589
4356,8.305412
4369,8.222235
4370,8.381306
4372,8.114917
4374,8.016451
4375,7.946862
4376,8.134616
4379,8.258793
4381,8.59319
4382,8.41556
4384,8.413951
4386,8.0384035
4389,8.331548
4390,8.779141
4391,8.07998
4392,8.514082
4395,8.148082
4397,8.072805
4403,8.110687
4405,7.926593
4406,8.434309
4408,8.115283
4410,8.661972
4415,8.205704
4426,8.095767
4427,8.440875
4430,8.16776
4431,8.346379
4433,8.120148
4435,7.9148955
4438,8.650338
4444,7.7420297
4447,8.54496
4449,8.236116
4450,8.395987
4452,8.398195
4457,8.031094
4460,8.409841
4462,8.395178
4464,7.971115
4468,8.0811825
4469,8.472669
4471,8.272623
4475,8.161957
4476,8.394305
4477,7.972274
4478,8.052664
4479,8.251963
4480,8.065381
4483,8.463976
4485,8.102743
4486,8.504512
4487,8.150181
4491,8.506523
4492,8.318981
4496,8.334735
4497,8.192889
4498,8.301222
4500,8.126592
4503,8.154225
4504,8.189794
4513,8.057508
4516,8.222781
4519,7.864011
4520,8.321291
4523,7.9938164
4526,7.987298
4528,8.356821
4529,7.9574547
4530,8.6526165
4534,8.486552
4536,8.28092
4539,8.396753
4541,8.083544
4542,8.268957
4544,8.381369
4546,8.551331
4547,7.671828
4548,8.159357
4551,7.7201257
4563,8.098243
4569,8.4017
4570,8.1271715
4573,7.8017745
4576,8.198008
4579,8.57716
4586,7.926535
4589,8.145887
4590,8.521605
4593,7.959483
4595,8.416232
4596,7.9038115
4597,8.098022
4599,8.268021
4604,8.021001
4606,8.193525
4608,8.3553505
4612,8.374535
4614,8.243576
4616,8.160873
4619,8.109214
4622,8.532026
4623,8.1835165
4626,7.8747926
4628,8.52643
4629,8.140981
4630,8.165904
4631,8.454611
4634,8.136752
4635,8.574458
4636,8.02083
4637,8.304115
4638,8.02437
4639,7.8622117
4641,8.345482
4646,8.451869
4648,8.088091
4649,7.9122787
4655,8.013101
4657,8.574686
4660,8.128243
4663,8.189277
4664,8.164334
4666,8.066572
4669,8.2416725
4670,8.25114
4671,8.236849
4672,8.213527
4674,8.131517
4677,8.274218
4679,8.354773
4681,8.071179
4682,8.512064
4683,8.473981
4684,8.16658
4685,8.222103
4688,8.4776745
4690,8.190714
4691,8.206068
4692,8.125053
4695,8.144661
4696,8.022777
4698,8.595184
4699,8.306543
4702,8.178431
4703,7.7923064
4704,7.9792585
4706,7.962691
4709,8.389767
4711,8.194249
4712,8.18234
4717,8.270586
4718,8.324089
4720,8.010955
4721,8.311188
4724,7.928347
4725,8.272693
4726,8.430631
4728,8.380573
4731,8.020685
4735,8.217526
4738,8.6262665
4741,8.57471
4744,8.145913
4746,7.899503
4747,8.207922
4748,8.286474
4750,7.9849067
4752,8.9143715
4753,8.511951
4755,8.389095
4757,8.501416
4764,8.077944
4767,8.511574
4770,8.315102
4772,8.212301
4774,8.512023
4777,8.583014
4780,8.302725
4783,8.545313
4784,8.483389
4786,8.250629
4787,8.216471
4790,8.436552
4791,8.180132
4802,8.169443
4804,8.655026
4806,8.389692
4807,8.117217
4808,8.270933
4813,7.9063253
4815,8.139788
4817,8.032473
4825,8.09408
4826,8.365649
4828,8.345708
4829,8.326114
4830,8.293974
4833,7.966184
4840,8.060754
4842,8.513495
4843,8.309154
4847,8.280069
4850,8.409876
4852,7.996306
4853,8.137805
4854,8.1777525
4856,8.636716
4858,8.389048
4859,8.19769
4862,7.9694366
4863,8.254536
4864,7.9011908
4865,8.21799
4869,8.206517
4872,8.574593
4874,7.942791
4876,8.312839
4878,8.208005
4882,7.999128
4883,7.7478857
4886,7.989812
4892,8.37406
4893,8.237277
4903,8.601987
4904,8.241825
4905,8.597282
4909,8.119598
4911,8.2776165
4912,8.0284605
4913,8.298723
4914,8.305624
4915,8.045398
4918,8.105345
4921,8.361294
4927,7.9433427
4928,8.336932
4930,8.191353
4935,8.190418
4939,7.9643364
4943,8.51351
4948,8.45639
4949,8.250891
4953,8.384153
4956,7.970639
4959,8.328707
4960,8.659617
4961,7.730199
4963,8.21438
4964,8.4999695
4965,8.355486
4967,8.130089
4968,8.327699
4969,8.633963
4970,8.265911
4976,8.36543
4977,8.450712
4983,8.161158
4984,8.026051
4985,8.333805
4990,7.973765
4991,8.334297
4992,8.360283
4995,8.53815
4996,8.097077
5001,8.185522
5004,8.8515625
5005,8.032423
5006,8.123571
5009,7.983503
5010,8.2899065
5012,8.053126
5013,8.229825
5016,8.108084
5018,8.159716
5021,8.702954
5022,8.226245
5023,8.242314
5026,8.076793
5028,8.3153715
5029,8.035102
5031,8.120955
5032,8.218117
5035,8.142451
5038,8.163343
5039,8.211377
5043,8.6782255
5045,8.286863
5048,7.9092956
5053,8.370714
5054,8.527969
5062,8.462511
5064,8.164976
5065,8.2218
5067,7.849627
5068,8.194777
5069,8.192503
5074,8.4477215
5075,8.350409
5081,8.359703
5086,8.024973
5087,8.593599
5093,8.021394
5094,8.154396
5096,8.23287
5097,8.2393675
5099,8.060211
5101,8.599998
5102,8.31962
5103,8.452302
5104,7.9155183
5108,8.460507
5110,8.265602
5111,8.40431
5112,8.159361
5115,7.9505477
5117,8.400615
5118,8.00522
5120,8.450075
5124,8.390891
5125,8.562689
5128,8.579781
5129,8.121322
5130,7.729224
5135,8.359894
5136,8.200719
5142,8.080252
5146,8.391388
5147,8.15377
5148,8.287599
5149,8.060227
5152,8.321304
5153,8.41763
5160,8.32168
5161,8.250284
5162,8.096544
5165,8.306974
5167,7.898191
5168,8.295057
5171,8.466631
5173,8.538233
5178,8.259664
5186,8.21377
5188,8.415
5190,8.203778
5191,8.358725
5192,8.147076
5196,8.082617
5200,8.391005
5203,8.639064
5210,8.239674
5212,8.784467
5218,8.687289
5219,8.199274
5221,8.314125
5224,8.014519
5227,7.808243
5230,8.2391405
5236,8.240856
5239,8.125048
5240,8.054663
5241,8.115562
5243,8.204309
5247,7.8908463
5248,8.008915
5255,8.451433
5258,8.508135
5259,8.162001
5260,8.035155
5261,8.2708235
5263,8.33024
5264,8.16176
5272,8.224626
5273,8.133423
5275,8.461085
5276,8.204641
5284,8.570059
5285,8.3044405
5290,8.404399
5291,8.383518
5292,8.224188
5293,8.444111
5295,8.0204935
5296,8.118061
5297,8.025668
5298,8.363909
5302,7.6606684
5307,8.561247
5308,8.558875
5310,8.217382
5311,7.8992147
5315,8.023075
5316,8.454748
5317,8.264794
5318,8.094894
5320,8.454767
5321,7.8072715
5323,7.989403
5324,8.524004
5325,8.229849
5326,7.9812584
5329,8.187839
5332,7.914121
5334,8.017382
5336,8.127724
5342,8.248784
5348,8.370111
5352,8.163788
5354,8.184658
5359,8.3438015
5360,8.464294
5361,7.7132516
5364,8.297706
5367,7.799418
5370,8.112265
5371,8.606422
5384,8.413883
5386,8.136
5387,8.241331
5389,8.167146
5391,8.144132
5395,8.177233
5399,7.9401674
5400,8.425901
5401,8.165206
5402,8.157645
5403,8.191165
5405,8.221126
5408,8.054672
5412,8.201146
5423,8.384961
5424,8.275931
5425,8.681659
5427,7.538418
5429,8.321872
5449,8.406751
5451,8.3375225
5454,8.087218
5455,8.0992565
5456,8.461723
5459,8.313143
5460,7.9990754
5462,8.325191
5469,8.091929
5470,8.186037
5471,8.454656
5477,7.9907126
5478,8.214465
5488,8.308438
5489,8.401016
5490,8.231394
5494,8.28463
5495,8.16452
5496,8.169661
5497,8.571026
5498,8.208433
5500,8.271174
5501,8.67728
5505,8.138352
5509,8.191277
5513,8.211222
5516,8.095556
5517,8.122326
5518,8.442453
5522,8.437584
5523,8.374891
5525,8.091055
5527,8.412338
5529,8.198426
5534,8.080281
5535,8.66469
5537,8.172567
5539,7.993257
5541,8.4197235
5542,8.245674
5544,8.460779
5551,8.22437
5554,8.246376
5556,8.371321
5557,7.831305
5558,8.347749
5564,8.010431
5565,8.304439
5573,8.420199
5574,8.0138
5575,8.559244
5577,8.022453
5578,7.9490194
5580,7.759291
5584,8.668184
5589,8.240819
5591,8.444093
5593,8.497864
5596,8.324285
5598,8.323181
5601,8.361177
5604,8.27686
5605,8.02791
5608,8.5231085
5609,8.193057
5610,8.607387
5612,8.381439
5613,8.413607
5617,8.073763
5618,8.196821
5620,8.124658
5622,8.417784
5623,8.151919
5624,8.4597845
5625,8.441115
5627,8.241175
5628,8.246069
5631,8.081255
5633,8.298711
5637,8.327281
5638,8.360345
5646,7.878615
5651,8.539393
5653,8.339531
5654,8.061786
5655,8.018318
5660,8.169794
5667,8.156519
5668,8.439755
5671,8.175375
5676,8.325964
5678,8.406216
5679,8.201066
5685,8.511797
5686,8.387757
5687,8.603982
5688,8.039632
5689,8.344221
5690,8.021715
5692,8.357439
5694,8.24061
5696,8.045654
5698,8.364385
5699,8.301725
5702,8.336382
5706,8.330446
5707,8.035557
5709,8.099556
5711,8.40447
5712,8.14151
5716,8.19436
5719,8.092949
5720,8.352505
5722,8.166511
5724,7.871257
5726,7.6275225
5727,8.534622
5729,8.256531
5731,8.343231
5732,7.7595797
5736,8.444857
5737,8.487381
5738,8.078981
5739,8.047388
5745,8.076533
5746,8.244246
5747,8.487342
5754,8.390875
5760,8.321864
5766,8.062894
5767,8.278424
5772,7.973283
5773,8.1799965
5774,8.421031
5779,8.323615
5786,8.31462
5787,8.125578
5789,8.667957
5797,8.491272
5799,8.348382
5801,8.056673
5805,8.4028015
5808,8.288808
5812,8.126696
5813,8.221005
5814,8.448651
5816,8.027656
5817,8.43661
5818,8.331641
5820,8.236345
5822,8.115832
5824,8.694989
5829,8.312944
5831,7.9707427
5832,8.063981
5834,7.775935
5842,8.431364
5843,8.153338
5850,8.01029
5854,8.379236
5855,8.043932
5857,7.971933
5859,8.211363
5861,8.580007
5865,8.161249
5868,8.218206
5871,8.361552
5874,7.8964396
5875,8.251711
5876,8.203437
5878,8.318373
5884,8.224912
5885,8.417295
5891,8.306759
5899,8.1916485
5900,8.018358
5901,8.05247
5903,7.933744
5904,8.23832
5905,8.308503
5914,8.759759
5918,7.913986
5921,8.419902
5922,8.364402
5927,8.15058
5929,8.324095
5930,8.381293
5934,8.303357
5936,8.716304
5937,8.409839
5945,8.104124
5954,8.313479
5956,8.17348
5957,8.666842
5958,8.179204
5959,8.337866
5961,8.321081
5962,7.930487
5963,8.762053
5964,8.150698
5965,8.40845
5968,8.557092
5969,8.149636
5971,8.261824
5972,8.124668
5977,8.34258
5980,8.120552
5984,8.1834545
5985,8.143366
5986,8.38822
5987,8.198866
5989,8.491682
5992,8.071683
5993,8.089079
5994,8.116529
5999,8.579218
6000,8.576662
6006,8.225826
6007,8.277517
6008,8.294278
6012,8.373155
6014,8.210234
6015,8.133553
6016,7.7651725
6018,8.25823
6019,8.146304
6020,8.08634
6021,8.456744
6022,8.311514
6024,8.300098
6025,8.068181
6028,8.101991
6029,8.425126
6040,8.351237
6042,8.300918
6043,8.069323
6045,8.326407
6048,8.160263
6050,8.365263
6052,8.214121
6057,7.828238
6059,8.431829
6060,8.491721
6062,7.9581437
6063,8.493516
6067,8.009091
6069,8.583275
6074,7.9274826
6077,8.440952
6078,8.429228
6079,8.378889
6081,8.150543
6082,7.867263
6084,8.041848
6085,8.511076
6087,8.119863
6089,8.452383
6093,7.8936996
6095,8.287684
6097,8.034967
6102,8.248474
6103,8.116337
6104,8.496043
6107,8.0848055
6108,8.189092
6109,8.033438
6114,8.250995
6115,8.215708
6117,8.63672
6118,8.0299225
6125,7.995641
6130,8.466299
6138,8.456714
6139,8.407318
6142,8.363695
6143,7.885853
6151,8.085403
6152,8.219019
6155,8.136258
6156,8.44746
6157,8.369127
6159,8.588571
6163,8.370764
6165,8.082506
6166,8.448794
6170,8.217087
6176,8.552507
6177,8.118161
6178,8.307901
6179,8.569723
6181,8.288825
6182,8.306354
6184,8.440383
6187,7.649904
6189,8.625186
6190,7.8978853
6191,8.448043
6195,8.413312
6196,8.063784
6200,8.159679
6201,8.112062
6203,8.606295
6204,8.200566
6205,8.188397
6207,7.8553452
6208,8.403542
6211,8.208537
6212,8.425629
6215,8.005496
6217,8.221382
6218,8.342611
6219,8.494901
6221,8.338585
6223,8.158571
6225,8.402157
6227,8.323655
6229,8.126505
6231,8.584579
6232,7.9724593
6233,8.049835
6235,8.413864
6236,8.33127
6237,8.3234
6238,8.129569
6240,8.240885
6242,8.066373
6245,8.015334
6247,8.378627
6249,8.410205
6251,8.0254
6255,8.318349
6256,8.210592
6257,8.227417
6259,8.454181
6260,8.406856
6265,8.26557
6266,8.0936775
6267,8.180384
6269,8.414151
6273,8.531416
6279,8.52046
6280,8.381697
6282,8.512953
6283,7.9065905
6288,7.9218664
6290,8.105796
6291,8.425339
6292,8.156326
6303,7.8827696
6304,8.461086
6305,7.8532486
6307,8.225686
6309,8.182544
6310,8.333732
6313,8.015751
6315,8.096544
6316,8.449313
6321,8.09247
6324,8.215728
6326,8.212855
6329,7.9905868
6331,8.349966
6332,8.5027895
6334,7.8690643
6335,7.9312696
6336,8.289779
6339,8.279054
6348,8.288397
6352,8.556272
6353,8.383763
6354,8.416334
6356,8.449315
6357,8.350553
6359,8.32403
6363,8.148766
6364,8.284258
6365,8.233176
6368,8.57884
6369,7.9914107
6373,7.952487
6375,8.072763
6376,8.490154
6383,7.598077
6385,8.534363
6390,7.9583616
6395,8.017441
6399,8.120979
6400,8.138484
6401,7.7158904
6404,8.337012
6406,8.062485
6407,8.126065
6409,8.432396
6412,8.17795
6414,7.927719
6415,7.8723783
6418,8.199468
6422,8.324689
6426,8.093393
6428,8.236419
6430,8.35451
6434,7.9133377
6435,8.474428
6436,8.347195
6437,8.312145
6451,8.320614
6456,8.11221
6460,8.6751
6461,8.227503
6467,8.259887
6469,7.8859816
6473,8.115412
6477,8.316825
6482,8.139181
6486,8.515105
6487,8.618963
6488,8.341521
6490,8.031489
6492,8.26737
6493,8.279103
6502,8.0130825
6505,7.939444
6509,8.108319
6511,8.201535
6516,8.342705
6519,8.225299
6520,7.8412714
6523,8.312885
6524,7.8792253
6525,8.092764
6527,8.229114
6532,8.277471
6533,8.476961
6534,8.333071
6536,8.275614
6538,7.9588
6545,8.427331
6546,8.097212
6547,8.427399
6548,8.40171
6549,8.182246
6550,8.2895
6551,8.492695
6552,8.2939205
6555,8.456053
6556,8.397749
6557,8.116336
6560,8.217882
6563,8.171993
6565,8.386839
6566,8.31234
6567,8.118497
6568,8.1792145
6575,8.30232
6578,8.156584
6583,8.073498
6586,8.375339
6587,7.9946494
6590,8.238695
6598,8.190867
6600,8.465602
6601,8.044883
6602,8.460575
6605,8.50853
6606,8.032042
6609,8.23202
6611,7.9765944
6612,8.468537
6613,8.293942
6617,8.464445
6619,8.0112095
6621,8.335371
6625,8.410443
6626,7.943489
6629,8.49908
6632,7.9801164
6633,8.17789
6635,8.18686
6637,8.175371
6638,8.173387
6639,8.219912
6642,8.311203
6647,8.148618
6648,8.154612
6649,8.465299
6653,8.694907
6654,7.926534
6656,8.487207
6657,8.517024
6658,8.352266
6659,8.247242
6660,8.180826
6661,8.2397585
6663,8.349254
6664,8.482922
6667,7.9730644
6670,8.123053
6673,8.160396
6674,8.14366
6675,8.230473
6678,8.196648
6681,8.038449
6684,8.343615
6688,8.312414
6690,8.518108
6692,8.122755
6693,8.72588
6700,7.958472
6701,8.321228
6703,8.246022
6704,7.9204698
6713,8.33183
6715,8.613025
6716,8.390912
6718,7.7841654
6720,8.489461
6722,7.919697
6725,8.255787
6726,8.392265
6727,8.034775
6729,7.9068174
6731,8.1610565
6733,8.3201685
6740,8.2518635
6742,8.252492
6745,8.393892
6749,7.7912445
6755,8.23021
6757,8.4035015
6767,8.809308
6769,8.322943
6770,8.259911
6771,8.419604
6776,8.21791
6777,8.059362
6780,8.592316
6782,8.353262
6786,7.932831
6791,7.9067507
6795,8.285604
6802,8.27318
6804,7.821944
6817,8.115504
6818,7.6715217
6819,8.41716
6820,8.425603
6821,8.167577
6822,8.092306
6825,8.193407
6826,8.112268
6827,8.372485
6828,8.206296
6831,8.109839
6832,8.348562
6833,8.439939
6840,8.210889
6841,7.976949
6846,8.277156
6849,8.159375
6852,8.401556
6853,8.291244
6857,8.459555
6858,7.851899
6863,8.137797
6864,8.053963
6870,8.439603
6871,8.139938
6877,8.525217
6878,8.34919
6880,8.083305
6887,8.012667
6888,8.089792
6889,8.492735
6890,8.097167
6891,7.908213
6896,8.4081135
6897,7.9914145
6906,8.165731
6912,8.143028
6914,8.204979
6915,8.0319195
6916,8.127493
6917,8.213053
6926,8.068431
6929,8.430868
6933,8.651129
6936,8.506326
6940,8.305848
6941,8.63252
6946,7.952563
6948,8.144664
6950,8.076545
6951,8.38261
6952,8.329109
6953,7.9187517
6954,8.302643
6958,8.295018
6959,8.404573
6961,8.176586
6962,7.9815307
6963,8.186803
6964,8.155179
6968,8.168677
6972,8.367024
6980,8.391221
6981,8.186453
6989,8.255895
6993,7.989778
6995,8.244181
6996,7.8796005
6998,7.9845877
7000,7.861168
7002,8.3291855
7007,8.316423
7008,8.335385
7010,8.476965
7012,8.116591
7014,8.027292
7017,8.061823
7019,8.372601
7020,7.9011183
7022,8.369296
7025,8.391218
7028,7.8542147
7030,8.155957
7033,8.063219
7040,8.386275
7042,8.33628
7043,8.318401
7044,8.34532
7049,8.01765
7050,8.119512
7054,8.140538
7056,8.293428
7057,8.186853
7058,8.264535
7059,8.124328
7061,8.346206
7062,8.010288
7068,8.157618
7069,7.8617964
7073,8.342916
7074,8.482686
7078,8.033928
7087,8.048309
7088,8.60174
7090,8.587211
7091,8.517056
7092,8.097764
7096,8.065337
7099,8.162863
7105,8.558149
7107,8.265827
7110,8.137952
7111,8.092015
7113,8.255045
7116,8.336489
7123,8.122869
7124,8.25786
7128,8.221426
7131,8.322018
7139,7.786255
7140,8.198267
7141,8.465018
7142,8.735437
7144,8.45904
7146,8.09524
7147,8.446445
7152,8.11815
7153,8.389162
7155,8.245117
7157,8.40995
7160,8.340029
7161,8.070666
7164,8.263743
7168,8.12207
7174,8.004539
7176,8.254578
7179,7.972789
7181,8.215042
7182,8.686895
7183,8.177049
7184,8.22073
7188,8.400171
7191,7.9552407
7195,8.288193
7196,8.355093
7198,8.49733
7203,8.474795
7212,8.512213
7213,8.349971
7218,8.057815
7219,8.299311
7222,8.598309
7223,8.241438
7224,8.077313
7225,8.316912
7226,8.339127
7227,8.123134
7231,8.706535
7232,8.034287
7236,8.295299
7237,8.497367
7238,7.998918
7239,8.435783
7243,8.586121
7247,8.322459
7249,8.154754
7251,8.367375
7256,8.079822
7257,8.199693
7258,8.393914
7261,8.199227
7262,8.290548
7263,7.922971
7268,8.2460375
7270,8.068854
7276,8.001154
7277,8.510307
7282,8.323433
7283,8.116564
7285,8.207587
7291,7.9847326
7292,8.480239
7294,8.560379
7295,8.317596
7296,8.515284
7299,8.254904
7300,8.061311
7301,8.435171
7302,8.517688
7303,8.326419
7305,8.418518
7306,8.432141
7309,8.365168
7310,8.651889
7313,8.446347
7314,8.073405
7316,8.411556
7317,8.014821
7321,8.54682
7322,8.291141
7323,8.363652
7324,8.234204
7327,8.315969
7337,8.297389
7340,8.117152
7341,8.11545
7342,8.350424
7343,8.203859
7346,8.00926
7347,8.006641
7353,8.103911
7354,8.113329
7358,8.706926
7359,8.379533
7361,8.348982
7362,8.481026
7363,8.159378
7364,8.265688
7366,8.323755
7370,8.303463
7372,8.2575445
7373,8.252417
7377,8.099089
7378,8.295941
7379,8.181323
7381,8.369783
7389,8.291023
7390,8.066791
7393,8.158968
7394,8.096443
7396,8.280943
7405,8.557321
7408,8.345396
7413,8.374458
7415,8.216113
7416,8.214831
7425,8.317042
7426,8.2198715
7427,8.490296
7429,8.182005
7432,8.251991
7433,8.270963
7434,8.401189
7439,8.39088
7441,8.413828
7443,8.231451
7444,8.38711
7446,8.452158
7449,8.270754
7452,8.310968
