id,pred_3
4283,8.524208
4284,8.230285
4285,8.398961
4288,8.495732
4289,8.152502
4293,8.276306
4295,8.320988
4297,8.276068
4303,8.265847
4304,8.575926
4305,8.364574
4314,8.388594
4317,8.353466
4320,8.157982
4322,7.920476
4325,8.364574
4330,8.180215
4334,8.375696
4336,7.7516923
4337,8.3073225
4342,8.43383
4348,8.229754
4354,8.004096
4355,8.31627
4356,8.31627
4369,8.238873
4370,8.401834
4372,8.117014
4374,8.004674
4375,7.920476
4376,8.129979
4379,8.266886
4381,8.542627
4382,8.434137
4384,8.4348755
4386,8.025582
4389,8.324655
4390,8.665075
4391,8.069658
4392,8.496013
4395,8.148157
4397,8.055876
4403,8.113171
4405,7.8908067
4406,8.4482
4408,8.12207
4410,8.591875
4415,8.217715
4426,8.09507
4427,8.444441
4430,8.156198
4431,8.353466
4433,8.127978
4435,7.888118
4438,8.579361
4444,7.7167883
4447,8.524208
4449,8.2441845
4450,8.418585
4452,8.411482
4457,8.011689
4460,8.434551
4462,8.413708
4464,7.9534583
4468,8.046994
4469,8.476091
4471,8.276306
4475,8.157982
4476,8.408724
4477,7.9507203
4478,8.033652
4479,8.261152
4480,8.047795
4483,8.471731
4485,8.09569
4486,8.489635
4487,8.151529
4491,8.494634
4492,8.324228
4496,8.337546
4497,8.203913
4498,8.315235
4500,8.130774
4503,8.157982
4504,8.180307
4513,8.04577
4516,8.238356
4519,7.853456
4520,8.323857
4523,7.9611983
4526,7.9598503
4528,8.3628
4529,7.9538665
4530,8.580677
4534,8.483971
4536,8.303831
4539,8.411482
4541,8.069495
4542,8.276068
4544,8.406698
4546,8.524208
4547,7.680168
4548,8.157982
4551,7.6972685
4563,8.091344
4569,8.4114275
4570,8.130234
4573,7.75443
4576,8.2138
4579,8.539976
4586,7.8908067
4589,8.144023
4590,8.495732
4593,7.947301
4595,8.4348755
4596,7.86602
4597,8.0945015
4599,8.276306
4604,8.004096
4606,8.203913
4608,8.361406
4612,8.398632
4614,8.244923
4616,8.157571
4619,8.111348
4622,8.522992
4623,8.178659
4626,7.8602705
4628,8.495583
4629,8.129178
4630,8.157982
4631,8.471639
4634,8.129979
4635,8.537577
4636,8.00382
4637,8.315235
4638,8.003682
4639,7.856575
4641,8.353466
4646,8.465705
4648,8.094141
4649,7.882125
4655,7.994751
4657,8.543284
4660,8.130234
4663,8.181475
4664,8.157571
4666,8.038662
4669,8.244569
4670,8.261293
4671,8.244569
4672,8.232174
4674,8.129979
4677,8.276306
4679,8.357201
4681,8.047795
4682,8.496013
4683,8.477691
4684,8.157982
4685,8.238873
4688,8.47763
4690,8.203913
4691,8.228928
4692,8.127978
4695,8.14811
4696,8.004096
4698,8.542949
4699,8.31627
4702,8.176004
4703,7.7516923
4704,7.9534583
4706,7.953412
4709,8.41408
4711,8.202745
4712,8.180215
4717,8.274656
4718,8.324655
4720,7.993823
4721,8.31627
4724,7.899791
4725,8.276306
4726,8.438705
4728,8.399015
4731,8.004096
4735,8.237291
4738,8.577538
4741,8.534452
4744,8.147999
4746,7.86602
4747,8.229754
4748,8.305891
4750,7.9604836
4752,8.754344
4753,8.496013
4755,8.4086685
4757,8.489635
4764,8.069495
4767,8.496013
4770,8.31627
4772,8.217375
4774,8.496013
4777,8.543284
4780,8.315235
4783,8.524208
4784,8.481031
4786,8.26063
4787,8.236677
4790,8.443904
4791,8.177361
4802,8.157982
4804,8.5786495
4806,8.414711
4807,8.12207
4808,8.276068
4813,7.880365
4815,8.129335
4817,8.014871
4825,8.098464
4826,8.371309
4828,8.356472
4829,8.324755
4830,8.315235
4833,7.9534583
4840,8.037752
4842,8.496013
4843,8.31627
4847,8.294766
4850,8.419899
4852,7.9699454
4853,8.13111
4854,8.177361
4856,8.578964
4858,8.414614
4859,8.204916
4862,7.9534583
4863,8.262056
4864,7.8766966
4865,8.236677
4869,8.228928
4872,8.543284
4874,7.9176407
4876,8.31627
4878,8.2293215
4882,7.9826508
4883,7.738475
4886,7.971292
4892,8.39814
4893,8.246339
4903,8.546186
4904,8.250601
4905,8.5422535
4909,8.127978
4911,8.294766
4912,8.003368
4913,8.315235
4914,8.315235
4915,8.018672
4918,8.107694
4921,8.365436
4927,7.920118
4928,8.343655
4930,8.216893
4935,8.203254
4939,7.949403
4943,8.496013
4948,8.471074
4949,8.261152
4953,8.399015
4956,7.953233
4959,8.324655
4960,8.589424
4961,7.6978006
4963,8.230659
4964,8.489635
4965,8.357201
4967,8.130234
4968,8.324755
4969,8.578263
4970,8.271271
4976,8.365436
4977,8.451596
4983,8.157982
4984,8.004171
4985,8.336786
4990,7.949449
4991,8.342264
4992,8.365928
4995,8.522992
4996,8.0945015
5001,8.180215
5004,8.65403
5005,8.014142
5006,8.12932
5009,7.9557524
5010,8.308467
5012,8.038072
5013,8.238909
5016,8.11078
5018,8.157982
5021,8.707468
5022,8.238356
5023,8.251545
5026,8.056787
5028,8.31627
5029,8.014871
5031,8.1270275
5032,8.236677
5035,8.13754
5038,8.157045
5039,8.229754
5043,8.595989
5045,8.306661
5048,7.87707
5053,8.37766
5054,8.513861
5062,8.4568205
5064,8.157982
5065,8.238356
5067,7.829067
5068,8.204916
5069,8.203913
5074,8.448329
5075,8.356472
5081,8.365361
5086,8.004096
5087,8.542627
5093,8.003682
5094,8.156355
5096,8.239425
5097,8.245306
5099,8.04577
5101,8.542549
5102,8.321826
5103,8.461813
5104,7.890569
5108,8.462705
5110,8.270407
5111,8.417868
5112,8.152178
5115,7.920118
5117,8.415293
5118,7.9826508
5120,8.450045
5124,8.41385
5125,8.524809
5128,8.543284
5129,8.127978
5130,7.70358
5135,8.365361
5136,8.216128
5142,8.069495
5146,8.408724
5147,8.1494
5148,8.3073225
5149,8.037752
5152,8.323756
5153,8.4348755
5160,8.323249
5161,8.25898
5162,8.096287
5165,8.31627
5167,7.8716416
5168,8.315235
5171,8.472287
5173,8.522992
5178,8.266886
5186,8.230285
5188,8.434137
5190,8.226446
5191,8.365361
5192,8.148674
5196,8.069495
5200,8.414711
5203,8.578964
5210,8.245085
5212,8.664371
5218,8.595989
5219,8.204916
5221,8.31627
5224,8.003948
5227,7.786673
5230,8.245085
5236,8.245347
5239,8.130234
5240,8.037752
5241,8.12207
5243,8.228796
5247,7.869602
5248,7.993823
5255,8.455926
5258,8.496013
5259,8.150977
5260,8.021696
5261,8.276306
5263,8.32446
5264,8.156355
5272,8.236677
5273,8.129821
5275,8.471074
5276,8.228796
5284,8.534452
5285,8.315235
5290,8.417726
5291,8.405382
5292,8.236677
5293,8.443225
5295,8.003682
5296,8.127386
5297,8.003519
5298,8.365436
5302,7.6766915
5307,8.524809
5308,8.524809
5310,8.236677
5311,7.8716416
5315,8.003682
5316,8.471074
5317,8.271411
5318,8.094141
5320,8.471074
5321,7.78386
5323,7.963642
5324,8.493113
5325,8.238909
5326,7.9534583
5329,8.196468
5332,7.8856444
5334,8.003368
5336,8.130234
5342,8.258487
5348,8.39814
5352,8.156198
5354,8.180215
5359,8.353466
5360,8.471639
5361,7.696276
5364,8.315235
5367,7.749434
5370,8.113738
5371,8.5598955
5384,8.435183
5386,8.128991
5387,8.245206
5389,8.156198
5391,8.147438
5395,8.190389
5399,7.9148817
5400,8.437999
5401,8.155029
5402,8.156062
5403,8.203913
5405,8.237193
5408,8.038072
5412,8.203749
5423,8.4086685
5424,8.279104
5425,8.618502
5427,7.6067758
5429,8.323857
5449,8.418499
5451,8.343655
5454,8.0736265
5455,8.096287
5456,8.471639
5459,8.31627
5460,7.98924
5462,8.324755
5469,8.074194
5470,8.180215
5471,8.461927
5477,7.9643683
5478,8.230659
5488,8.31627
5489,8.418735
5490,8.238909
5494,8.304934
5495,8.157982
5496,8.156198
5497,8.537577
5498,8.229754
5500,8.276068
5501,8.595989
5505,8.138918
5509,8.203913
5513,8.229754
5516,8.093573
5517,8.130234
5518,8.448333
5522,8.439882
5523,8.402182
5525,8.089434
5527,8.434409
5529,8.216128
5534,8.069495
5535,8.590574
5537,8.160616
5539,7.9623466
5541,8.43383
5542,8.252373
5544,8.470935
5551,8.238873
5554,8.252607
5556,8.388649
5557,7.822188
5558,8.345423
5564,7.993823
5565,8.31627
5573,8.438937
5574,8.004676
5575,8.524024
5577,8.004096
5578,7.92426
5580,7.7447624
5584,8.595989
5589,8.250619
5591,8.45748
5593,8.484293
5596,8.322724
5598,8.323857
5601,8.361038
5604,8.280334
5605,8.00222
5608,8.495238
5609,8.203913
5610,8.5623455
5612,8.406816
5613,8.435183
5617,8.065009
5618,8.204916
5620,8.130234
5622,8.43383
5623,8.149833
5624,8.471731
5625,8.447455
5627,8.245306
5628,8.253278
5631,8.068693
5633,8.315235
5637,8.324655
5638,8.365361
5646,7.8615875
5651,8.523587
5653,8.354704
5654,8.023346
5655,8.003682
5660,8.157982
5667,8.152312
5668,8.443225
5671,8.162062
5676,8.324655
5678,8.41915
5679,8.216128
5685,8.496013
5686,8.4086685
5687,8.560796
5688,8.015218
5689,8.356472
5690,8.004096
5692,8.3665495
5694,8.250601
5696,8.034202
5698,8.365436
5699,8.315235
5702,8.337546
5706,8.336786
5707,8.014142
5709,8.099032
5711,8.417868
5712,8.13672
5716,8.203913
5719,8.093573
5720,8.359818
5722,8.156198
5724,7.856336
5726,7.6366005
5727,8.517508
5729,8.265993
5731,8.345822
5732,7.7447624
5736,8.442596
5737,8.483971
5738,8.061796
5739,8.033333
5745,8.047795
5746,8.251899
5747,8.483971
5754,8.417404
5760,8.321826
5766,8.046511
5767,8.294766
5772,7.9534583
5773,8.177361
5774,8.435595
5779,8.324755
5786,8.31627
5787,8.130234
5789,8.594665
5797,8.483971
5799,8.353466
5801,8.044969
5805,8.418499
5808,8.3073225
5812,8.130234
5813,8.238356
5814,8.453437
5816,8.004096
5817,8.443092
5818,8.324655
5820,8.244569
5822,8.127386
5824,8.6173
5829,8.31627
5831,7.954606
5832,8.046994
5834,7.749675
5842,8.43975
5843,8.153628
5850,7.992675
5854,8.401003
5855,8.032122
5857,7.9534583
5859,8.229754
5861,8.543284
5865,8.157982
5868,8.234049
5871,8.365361
5874,7.866744
5875,8.261675
5876,8.224188
5878,8.31627
5884,8.238356
5885,8.434244
5891,8.31627
5899,8.203913
5900,8.003368
5901,8.045118
5903,7.8966303
5904,8.250601
5905,8.315235
5914,8.651822
5918,7.888097
5921,8.4348755
5922,8.365436
5927,8.149901
5929,8.324655
5930,8.406555
5934,8.315235
5936,8.665865
5937,8.435183
5945,8.0948305
5954,8.31627
5956,8.160616
5957,8.595989
5958,8.177361
5959,8.344053
5961,8.323756
5962,7.896128
5963,8.663051
5964,8.147864
5965,8.434551
5968,8.524024
5969,8.151529
5971,8.272767
5972,8.130774
5977,8.351902
5980,8.121712
5984,8.177361
5985,8.148674
5986,8.41385
5987,8.216128
5989,8.483971
5992,8.061817
5993,8.082338
5994,8.127386
5999,8.543284
6000,8.543284
6006,8.238356
6007,8.294766
6008,8.315235
6012,8.378153
6014,8.229754
6015,8.129979
6016,7.7442293
6018,8.265847
6019,8.144023
6020,8.0702305
6021,8.471167
6022,8.31627
6024,8.315235
6025,8.057588
6028,8.093334
6029,8.437281
6040,8.357201
6042,8.315235
6043,8.049958
6045,8.324755
6048,8.156198
6050,8.371309
6052,8.226522
6057,7.8213744
6059,8.43931
6060,8.483971
6062,7.9154205
6063,8.483971
6067,7.993823
6069,8.543607
6074,7.8908067
6077,8.448333
6078,8.43975
6079,8.400957
6081,8.14811
6082,7.853456
6084,8.014616
6085,8.490672
6087,8.127411
6089,8.460218
6093,7.8724375
6095,8.3073225
6097,8.014871
6102,8.257494
6103,8.121913
6104,8.484293
6107,8.069495
6108,8.177361
6109,8.014871
6114,8.261152
6115,8.219446
6117,8.577849
6118,8.014579
6125,7.97244
6130,8.471639
6138,8.471074
6139,8.41684
6142,8.365436
6143,7.867382
6151,8.090746
6152,8.23807
6155,8.128833
6156,8.453437
6157,8.37766
6159,8.543284
6163,8.388649
6165,8.069495
6166,8.450093
6170,8.234049
6176,8.524208
6177,8.130186
6178,8.31627
6179,8.534774
6181,8.308467
6182,8.31627
6184,8.444112
6187,7.670144
6189,8.575926
6190,7.8734865
6191,8.454214
6195,8.438937
6196,8.046994
6200,8.152471
6201,8.113738
6203,8.560735
6204,8.204916
6205,8.180215
6207,7.853456
6208,8.413842
6211,8.218542
6212,8.437451
6215,7.9826508
6217,8.238356
6218,8.343859
6219,8.484293
6221,8.343655
6223,8.152312
6225,8.418499
6227,8.324655
6229,8.127978
6231,8.5418625
6232,7.9534583
6233,8.042795
6235,8.435183
6236,8.336786
6237,8.328354
6238,8.130234
6240,8.250084
6242,8.039778
6245,8.004262
6247,8.400409
6249,8.419268
6251,8.003368
6255,8.31627
6256,8.229754
6257,8.238356
6259,8.474876
6260,8.413842
6265,8.271271
6266,8.083708
6267,8.180215
6269,8.435838
6273,8.51738
6279,8.496013
6280,8.399015
6282,8.496336
6283,7.872747
6288,7.891262
6290,8.106194
6291,8.435606
6292,8.156198
6303,7.8655825
6304,8.471639
6305,7.841666
6307,8.238356
6309,8.180215
6310,8.336786
6313,8.004262
6315,8.0945015
6316,8.455152
6321,8.093573
6324,8.231932
6326,8.230285
6329,7.9643683
6331,8.356472
6332,8.489635
6334,7.853456
6335,7.891309
6336,8.308467
6339,8.294766
6348,8.3073225
6352,8.524024
6353,8.415243
6354,8.4348755
6356,8.455152
6357,8.356472
6359,8.324655
6363,8.150301
6364,8.30261
6365,8.244238
6368,8.543284
6369,7.971292
6373,7.92426
6375,8.060648
6376,8.483971
6383,7.6126604
6385,8.522992
6390,7.9490447
6395,7.9976335
6399,8.130234
6400,8.130166
6401,7.696276
6404,8.344053
6406,8.03806
6407,8.130234
6409,8.443811
6412,8.177361
6414,7.896128
6415,7.853456
6418,8.204916
6422,8.324755
6426,8.0736265
6428,8.244569
6430,8.357201
6434,7.8778467
6435,8.475998
6436,8.353466
6437,8.31627
6451,8.321826
6456,8.113738
6460,8.595989
6461,8.238873
6467,8.268019
6469,7.86176
6473,8.127386
6477,8.31627
6482,8.13154
6486,8.496013
6487,8.577538
6488,8.344258
6490,8.020428
6492,8.272403
6493,8.294766
6502,7.9944367
6505,7.9077454
6509,8.111348
6511,8.203749
6516,8.343859
6519,8.238356
6520,7.8259277
6523,8.31627
6524,7.8604155
6525,8.093573
6527,8.238873
6532,8.294766
6533,8.481031
6534,8.342264
6536,8.279104
6538,7.953187
6545,8.441435
6546,8.0907755
6547,8.444854
6548,8.417239
6549,8.177361
6550,8.308467
6551,8.483971
6552,8.313879
6555,8.471639
6556,8.416609
6557,8.127386
6560,8.235403
6563,8.157982
6565,8.41408
6566,8.31627
6567,8.12207
6568,8.1769495
6575,8.31627
6578,8.169488
6583,8.064208
6586,8.400957
6587,7.97244
6590,8.251135
6598,8.203913
6600,8.471491
6601,8.018717
6602,8.471167
6605,8.496013
6606,8.014871
6609,8.242085
6611,7.9534583
6612,8.473703
6613,8.312954
6617,8.472226
6619,7.994551
6621,8.338178
6625,8.429369
6626,7.9154205
6629,8.489635
6632,7.9534583
6633,8.177361
6635,8.177361
6637,8.162062
6638,8.160204
6639,8.236677
6642,8.31627
6647,8.148516
6648,8.152471
6649,8.471639
6653,8.592857
6654,7.896128
6656,8.483971
6657,8.496013
6658,8.357201
6659,8.256717
6660,8.177361
6661,8.245822
6663,8.353466
6664,8.47763
6667,7.9534583
6670,8.130234
6673,8.152353
6674,8.148979
6675,8.238873
6678,8.204916
6681,8.014456
6684,8.353466
6688,8.31627
6690,8.496013
6692,8.130234
6693,8.665865
6700,7.953412
6701,8.321826
6703,8.246557
6704,7.891262
6713,8.336786
6715,8.568446
6716,8.412765
6718,7.7516923
6720,8.483971
6722,7.8837547
6725,8.267125
6726,8.401459
6727,8.01519
6729,7.87531
6731,8.157571
6733,8.32335
6740,8.261293
6742,8.261152
6745,8.41385
6749,7.7516923
6755,8.238356
6757,8.418499
6767,8.672728
6769,8.323756
6770,8.265847
6771,8.43383
6776,8.224297
6777,8.037752
6780,8.542949
6782,8.357201
6786,7.891575
6791,7.8782206
6795,8.305891
6802,8.276306
6804,7.8073106
6817,8.127386
6818,7.680168
6819,8.4348755
6820,8.436235
6821,8.156198
6822,8.093573
6825,8.203913
6826,8.11358
6827,8.398085
6828,8.228928
6831,8.111348
6832,8.34759
6833,8.441719
6840,8.229754
6841,7.9534583
6846,8.280096
6849,8.152659
6852,8.418499
6853,8.306744
6857,8.471074
6858,7.856782
6863,8.130953
6864,8.033333
6870,8.443225
6871,8.130166
6877,8.494358
6878,8.34759
6880,8.089441
6887,7.992675
6888,8.093573
6889,8.483971
6890,8.093573
6891,7.880365
6896,8.419899
6897,7.9643683
6906,8.157982
6912,8.142772
6914,8.217584
6915,8.014456
6916,8.127978
6917,8.230285
6926,8.047795
6929,8.443811
6933,8.579361
6936,8.494634
6940,8.31627
6941,8.578665
6946,7.920476
6948,8.142238
6950,8.064208
6951,8.401341
6952,8.324655
6953,7.8862066
6954,8.315235
6958,8.312954
6959,8.4129505
6961,8.170116
6962,7.9557524
6963,8.184898
6964,8.152312
6968,8.157982
6972,8.39814
6980,8.4086685
6981,8.180215
6989,8.26698
6993,7.962798
6995,8.250955
6996,7.8647637
6998,7.9593363
7000,7.841666
7002,8.324655
7007,8.31627
7008,8.338178
7010,8.477691
7012,8.127925
7014,8.003682
7017,8.047933
7019,8.375696
7020,7.86926
7022,8.39814
7025,8.408724
7028,7.841666
7030,8.157982
7033,8.04571
7040,8.4139385
7042,8.325751
7043,8.3183
7044,8.353466
7049,8.003368
7050,8.121712
7054,8.134954
7056,8.3121395
7057,8.180215
7058,8.272403
7059,8.127821
7061,8.359089
7062,7.994551
7068,8.150568
7069,7.853456
7073,8.346026
7074,8.477598
7078,8.014456
7087,8.042795
7088,8.5483675
7090,8.543284
7091,8.496013
7092,8.0945015
7096,8.047795
7099,8.157982
7105,8.524024
7107,8.271411
7110,8.128998
7111,8.083139
7113,8.265847
7116,8.337546
7123,8.130234
7124,8.266966
7128,8.236677
7131,8.323756
7139,7.7516923
7140,8.203749
7141,8.472226
7142,8.665865
7144,8.471167
7146,8.093573
7147,8.457239
7152,8.128179
7153,8.410269
7155,8.250438
7157,8.435183
7160,8.338178
7161,8.057588
7164,8.271271
7168,8.1270275
7174,7.983799
7176,8.263705
7179,7.953233
7181,8.230659
7182,8.618602
7183,8.177361
7184,8.238356
7188,8.417239
7191,7.92426
7195,8.3073225
7196,8.361406
7198,8.484293
7203,8.477691
7212,8.496013
7213,8.356472
7218,8.037752
7219,8.315235
7222,8.544642
7223,8.251545
7224,8.069495
7225,8.3182
7226,8.338178
7227,8.127821
7231,8.667226
7232,8.022237
7236,8.313879
7237,8.484293
7238,7.984113
7239,8.443431
7243,8.543284
7247,8.323756
7249,8.152502
7251,8.375696
7256,8.069495
7257,8.216128
7258,8.4086685
7261,8.204916
7262,8.3073225
7263,7.891262
7268,8.252607
7270,8.056247
7276,7.9826508
7277,8.496013
7282,8.324655
7283,8.12207
7285,8.23027
7291,7.9557524
7292,8.477691
7294,8.524024
7295,8.31627
7296,8.496336
7299,8.265005
7300,8.0359535
7301,8.447323
7302,8.496013
7303,8.324655
7305,8.4348755
7306,8.438705
7309,8.365436
7310,8.586314
7313,8.453437
7314,8.061478
7316,8.435183
7317,8.003948
7321,8.524024
7322,8.308813
7323,8.365436
7324,8.244238
7327,8.31627
7337,8.315235
7340,8.127386
7341,8.127386
7342,8.353466
7343,8.226446
7346,7.994138
7347,7.984113
7353,8.107694
7354,8.113346
7358,8.707369
7359,8.401834
7361,8.356472
7362,8.477691
7363,8.157982
7364,8.272403
7366,8.324655
7370,8.315235
7372,8.265847
7373,8.261152
7377,8.096287
7378,8.312954
7379,8.177361
7381,8.3776045
7389,8.308813
7390,8.038662
7393,8.154098
7394,8.09507
7396,8.303263
7405,8.524024
7408,8.353466
7413,8.39814
7415,8.235403
7416,8.230659
7425,8.31627
7426,8.237028
7427,8.483971
7429,8.178639
7432,8.261152
7433,8.276306
7434,8.41385
7439,8.412535
7441,8.419899
7443,8.238873
7444,8.41408
7446,8.46031
7449,8.272403
7452,8.31627
