id,pred_1
4283,8.546994
4284,8.216492
4285,8.378758
4288,8.519459
4289,8.156466
4293,8.272463
4295,8.316963
4297,8.268084
4303,8.2484455
4304,8.632975
4305,8.359957
4314,8.371948
4317,8.348169
4320,8.165754
4322,7.9538345
4325,8.359629
4330,8.184855
4334,8.369233
4336,7.78739
4337,8.289858
4342,8.417953
4348,8.209356
4354,8.01971
4355,8.311663
4356,8.308093
4369,8.223165
4370,8.379025
4372,8.117327
4374,8.013507
4375,7.946788
4376,8.131497
4379,8.2580385
4381,8.593782
4382,8.4147005
4384,8.419013
4386,8.042442
4389,8.327599
4390,8.780627
4391,8.086783
4392,8.519577
4395,8.148755
4397,8.073739
4403,8.105467
4405,7.928611
4406,8.441172
4408,8.113527
4410,8.661298
4415,8.201374
4426,8.09713
4427,8.441187
4430,8.171939
4431,8.346598
4433,8.120754
4435,7.9114633
4438,8.64829
4444,7.735565
4447,8.5468
4449,8.236489
4450,8.401514
4452,8.399873
4457,8.032612
4460,8.412251
4462,8.396592
4464,7.9725904
4468,8.064785
4469,8.466701
4471,8.272535
4475,8.160376
4476,8.396116
4477,7.95859
4478,8.050382
4479,8.251605
4480,8.067226
4483,8.4649105
4485,8.099524
4486,8.510195
4487,8.15433
4491,8.504671
4492,8.320723
4496,8.332179
4497,8.193525
4498,8.299104
4500,8.126765
4503,8.157613
4504,8.188427
4513,8.053598
4516,8.223806
4519,7.8632193
4520,8.3208275
4523,7.9890914
4526,7.9884605
4528,8.357508
4529,7.9601717
4530,8.652745
4534,8.491246
4536,8.288414
4539,8.397852
4541,8.087857
4542,8.270227
4544,8.382219
4546,8.547299
4547,7.66752
4548,8.160611
4551,7.719233
4563,8.090838
4569,8.398115
4570,8.130072
4573,7.7989206
4576,8.198922
4579,8.57429
4586,7.9158072
4589,8.137573
4590,8.521544
4593,7.9569306
4595,8.4177885
4596,7.8956366
4597,8.099303
4599,8.272622
4604,8.025314
4606,8.192468
4608,8.359228
4612,8.375895
4614,8.240329
4616,8.156885
4619,8.115397
4622,8.5345335
4623,8.186598
4626,7.8791785
4628,8.523883
4629,8.139405
4630,8.168066
4631,8.462526
4634,8.134734
4635,8.57309
4636,8.023565
4637,8.29928
4638,8.022249
4639,7.864112
4641,8.34592
4646,8.452677
4648,8.093381
4649,7.9123626
4655,8.01727
4657,8.576792
4660,8.131254
4663,8.188134
4664,8.162374
4666,8.066585
4669,8.239792
4670,8.248555
4671,8.237697
4672,8.220624
4674,8.130804
4677,8.272383
4679,8.354799
4681,8.065474
4682,8.51103
4683,8.476736
4684,8.167292
4685,8.223645
4688,8.476115
4690,8.189217
4691,8.2076645
4692,8.120381
4695,8.142788
4696,8.021008
4698,8.592089
4699,8.307295
4702,8.170603
4703,7.7920084
4704,7.979605
4706,7.96478
4709,8.388824
4711,8.199053
4712,8.185555
4717,8.273246
4718,8.326185
4720,8.011975
4721,8.311087
4724,7.9317946
4725,8.27658
4726,8.433978
4728,8.3783455
4731,8.023239
4735,8.220488
4738,8.627808
4741,8.570734
4744,8.152338
4746,7.8956084
4747,8.207301
4748,8.286512
4750,7.9878426
4752,8.909058
4753,8.516682
4755,8.395574
4757,8.503187
4764,8.078626
4767,8.512453
4770,8.316835
4772,8.216057
4774,8.515108
4777,8.58131
4780,8.302809
4783,8.547884
4784,8.488314
4786,8.249064
4787,8.219206
4790,8.42706
4791,8.183152
4802,8.176773
4804,8.650662
4806,8.390585
4807,8.115561
4808,8.268207
4813,7.905388
4815,8.139336
4817,8.028234
4825,8.100777
4826,8.367411
4828,8.349991
4829,8.327581
4830,8.299078
4833,7.9669485
4840,8.057503
4842,8.51465
4843,8.310428
4847,8.281006
4850,8.408809
4852,7.9963365
4853,8.135037
4854,8.182404
4856,8.640561
4858,8.387563
4859,8.195369
4862,7.967701
4863,8.251867
4864,7.899333
4865,8.219412
4869,8.207407
4872,8.575717
4874,7.9456573
4876,8.313647
4878,8.216665
4882,7.999079
4883,7.7475767
4886,7.996846
4892,8.373296
4893,8.240912
4903,8.601825
4904,8.24235
4905,8.591485
4909,8.120249
4911,8.280591
4912,8.02702
4913,8.297995
4914,8.304575
4915,8.042094
4918,8.10795
4921,8.363924
4927,7.9441366
4928,8.337194
4930,8.213122
4935,8.188922
4939,7.961225
4943,8.513494
4948,8.459173
4949,8.25098
4953,8.377546
4956,7.9713755
4959,8.326586
4960,8.662409
4961,7.729843
4963,8.214652
4964,8.508532
4965,8.353305
4967,8.1299
4968,8.326273
4969,8.6352825
4970,8.261754
4976,8.364019
4977,8.452446
4983,8.162153
4984,8.025213
4985,8.334829
4990,7.9728913
4991,8.339762
4992,8.363467
4995,8.534859
4996,8.098098
5001,8.187469
5004,8.849103
5005,8.028328
5006,8.123378
5009,7.9840217
5010,8.291738
5012,8.057473
5013,8.23266
5016,8.109269
5018,8.158915
5021,8.703428
5022,8.22554
5023,8.247157
5026,8.069643
5028,8.314687
5029,8.036505
5031,8.117663
5032,8.217493
5035,8.134188
5038,8.162376
5039,8.2118
5043,8.67673
5045,8.288467
5048,7.9089127
5053,8.369826
5054,8.528773
5062,8.448509
5064,8.162651
5065,8.223903
5067,7.843465
5068,8.1965685
5069,8.198523
5074,8.441071
5075,8.35441
5081,8.361804
5086,8.023606
5087,8.595095
5093,8.022154
5094,8.15737
5096,8.233313
5097,8.241573
5099,8.062607
5101,8.596818
5102,8.317354
5103,8.452873
5104,7.9172487
5108,8.452536
5110,8.260364
5111,8.406553
5112,8.155085
5115,7.949304
5117,8.399796
5118,8.002258
5120,8.44713
5124,8.392239
5125,8.565269
5128,8.578325
5129,8.119659
5130,7.729833
5135,8.362703
5136,8.202931
5142,8.078298
5146,8.39448
5147,8.148514
5148,8.285525
5149,8.060727
5152,8.322322
5153,8.419951
5160,8.320676
5161,8.248462
5162,8.100003
5165,8.315641
5167,7.8976717
5168,8.304124
5171,8.470093
5173,8.536612
5178,8.258834
5186,8.2153225
5188,8.410294
5190,8.204526
5191,8.360479
5192,8.146588
5196,8.0865965
5200,8.389866
5203,8.643671
5210,8.238592
5212,8.783144
5218,8.685902
5219,8.197087
5221,8.314134
5224,8.012041
5227,7.8086905
5230,8.240359
5236,8.23941
5239,8.126437
5240,8.060321
5241,8.108945
5243,8.209703
5247,7.888294
5248,8.009265
5255,8.44416
5258,8.508394
5259,8.15616
5260,8.038985
5261,8.27528
5263,8.329273
5264,8.167226
5272,8.219683
5273,8.134661
5275,8.459186
5276,8.205801
5284,8.571733
5285,8.302081
5290,8.404574
5291,8.3804
5292,8.219454
5293,8.445448
5295,8.019625
5296,8.116311
5297,8.033705
5298,8.363792
5302,7.6626334
5307,8.563105
5308,8.562729
5310,8.217795
5311,7.8955293
5315,8.019475
5316,8.459443
5317,8.264425
5318,8.093683
5320,8.456597
5321,7.8108377
5323,7.9932775
5324,8.526285
5325,8.231024
5326,7.9810762
5329,8.189291
5332,7.9135666
5334,8.024167
5336,8.127724
5342,8.247309
5348,8.375124
5352,8.1592045
5354,8.185107
5359,8.34416
5360,8.464389
5361,7.713495
5364,8.299271
5367,7.7933974
5370,8.11508
5371,8.6085415
5384,8.411175
5386,8.139702
5387,8.238896
5389,8.167309
5391,8.141873
5395,8.183667
5399,7.9397154
5400,8.427324
5401,8.169794
5402,8.161642
5403,8.196216
5405,8.219646
5408,8.055896
5412,8.19926
5423,8.389061
5424,8.278497
5425,8.680571
5427,7.53811
5429,8.322095
5449,8.40519
5451,8.336914
5454,8.082771
5455,8.100261
5456,8.462064
5459,8.313368
5460,7.9946303
5462,8.324766
5469,8.087387
5470,8.188174
5471,8.451067
5477,7.9942255
5478,8.211208
5488,8.310813
5489,8.395993
5490,8.231654
5494,8.286653
5495,8.166193
5496,8.158694
5497,8.573375
5498,8.21227
5500,8.271647
5501,8.675283
5505,8.141474
5509,8.195639
5513,8.214998
5516,8.094269
5517,8.1253
5518,8.444545
5522,8.434252
5523,8.374211
5525,8.090441
5527,8.413719
5529,8.20186
5534,8.082543
5535,8.667029
5537,8.181046
5539,7.9886856
5541,8.419481
5542,8.249203
5544,8.462132
5551,8.223836
5554,8.24449
5556,8.371939
5557,7.830812
5558,8.338226
5564,8.001944
5565,8.310396
5573,8.420163
5574,8.012724
5575,8.559041
5577,8.022362
5578,7.9465294
5580,7.760545
5584,8.671476
5589,8.243933
5591,8.454615
5593,8.496776
5596,8.320304
5598,8.321947
5601,8.355776
5604,8.279058
5605,8.02032
5608,8.525105
5609,8.194704
5610,8.608137
5612,8.385935
5613,8.410624
5617,8.077421
5618,8.196385
5620,8.125952
5622,8.421091
5623,8.152074
5624,8.46712
5625,8.440366
5627,8.241285
5628,8.249041
5631,8.078097
5633,8.30251
5637,8.326666
5638,8.361544
5646,7.8803635
5651,8.540209
5653,8.350084
5654,8.061432
5655,8.019075
5660,8.167107
5667,8.153802
5668,8.4433365
5671,8.174772
5676,8.323076
5678,8.401662
5679,8.204916
5685,8.510198
5686,8.389911
5687,8.603989
5688,8.041653
5689,8.349651
5690,8.019487
5692,8.357215
5694,8.242544
5696,8.049901
5698,8.363439
5699,8.300165
5702,8.332347
5706,8.335436
5707,8.035311
5709,8.101492
5711,8.407095
5712,8.145818
5716,8.196149
5719,8.095331
5720,8.349066
5722,8.168888
5724,7.87538
5726,7.6327705
5727,8.529356
5729,8.257782
5731,8.340738
5732,7.7613373
5736,8.442469
5737,8.487914
5738,8.077997
5739,8.050325
5745,8.067084
5746,8.245982
5747,8.489614
5754,8.386439
5760,8.319664
5766,8.056853
5767,8.276329
5772,7.965665
5773,8.180863
5774,8.423427
5779,8.326161
5786,8.308062
5787,8.125669
5789,8.665546
5797,8.492548
5799,8.347434
5801,8.058147
5805,8.403703
5808,8.28562
5812,8.126657
5813,8.228769
5814,8.447075
5816,8.025161
5817,8.4409895
5818,8.327663
5820,8.238858
5822,8.116809
5824,8.691108
5829,8.318532
5831,7.9685173
5832,8.061053
5834,7.7751784
5842,8.427719
5843,8.163358
5850,8.003462
5854,8.381313
5855,8.043688
5857,7.9723907
5859,8.213957
5861,8.576632
5865,8.165243
5868,8.216036
5871,8.362371
5874,7.8996773
5875,8.257959
5876,8.204702
5878,8.319361
5884,8.222994
5885,8.416824
5891,8.307406
5899,8.189932
5900,8.019238
5901,8.056467
5903,7.928955
5904,8.242341
5905,8.306054
5914,8.763344
5918,7.920134
5921,8.420996
5922,8.363866
5927,8.155801
5929,8.322739
5930,8.382199
5934,8.303746
5936,8.720106
5937,8.411392
5945,8.098993
5954,8.318739
5956,8.176537
5957,8.67218
5958,8.179769
5959,8.340794
5961,8.323281
5962,7.9296327
5963,8.760577
5964,8.152063
5965,8.412882
5968,8.557451
5969,8.153923
5971,8.270321
5972,8.127371
5977,8.343474
5980,8.115097
5984,8.177371
5985,8.147232
5986,8.391485
5987,8.198117
5989,8.493134
5992,8.071112
5993,8.089876
5994,8.117347
5999,8.582642
6000,8.576155
6006,8.22616
6007,8.279101
6008,8.29494
6012,8.370705
6014,8.215993
6015,8.135217
6016,7.7639704
6018,8.256865
6019,8.133577
6020,8.087647
6021,8.454044
6022,8.314854
6024,8.3006315
6025,8.069677
6028,8.094353
6029,8.425575
6040,8.351763
6042,8.305944
6043,8.064131
6045,8.324887
6048,8.162201
6050,8.36749
6052,8.214317
6057,7.8272147
6059,8.435171
6060,8.481253
6062,7.9500847
6063,8.488995
6067,8.006328
6069,8.583563
6074,7.924988
6077,8.442671
6078,8.433805
6079,8.380194
6081,8.14264
6082,7.86681
6084,8.046191
6085,8.49057
6087,8.118882
6089,8.452026
6093,7.8974175
6095,8.289918
6097,8.031546
6102,8.245724
6103,8.115436
6104,8.489969
6107,8.085011
6108,8.180154
6109,8.037211
6114,8.248919
6115,8.213374
6117,8.631502
6118,8.02802
6125,7.996203
6130,8.463915
6138,8.459957
6139,8.400389
6142,8.365451
6143,7.8894567
6151,8.092405
6152,8.221868
6155,8.140042
6156,8.447403
6157,8.369444
6159,8.58454
6163,8.37148
6165,8.0839205
6166,8.442377
6170,8.210084
6176,8.548897
6177,8.131014
6178,8.315142
6179,8.570707
6181,8.291232
6182,8.309155
6184,8.439891
6187,7.658246
6189,8.632872
6190,7.899007
6191,8.452289
6195,8.417663
6196,8.061869
6200,8.15525
6201,8.1066265
6203,8.607813
6204,8.20113
6205,8.1882305
6207,7.862128
6208,8.409426
6211,8.205823
6212,8.427671
6215,8.005235
6217,8.223441
6218,8.336933
6219,8.495932
6221,8.337317
6223,8.154248
6225,8.405229
6227,8.326509
6229,8.120966
6231,8.590612
6232,7.973941
6233,8.051648
6235,8.415142
6236,8.334386
6237,8.3261385
6238,8.127683
6240,8.242409
6242,8.064169
6245,8.020058
6247,8.3795805
6249,8.408066
6251,8.022178
6255,8.319754
6256,8.2100315
6257,8.2292
6259,8.459917
6260,8.409208
6265,8.266656
6266,8.089835
6267,8.1859
6269,8.413386
6273,8.533255
6279,8.521892
6280,8.37388
6282,8.517423
6283,7.901754
6288,7.9266806
6290,8.103841
6291,8.423414
6292,8.157076
6303,7.8839455
6304,8.461317
6305,7.852746
6307,8.228511
6309,8.185032
6310,8.335531
6313,8.015806
6315,8.097568
6316,8.44797
6321,8.094965
6324,8.217076
6326,8.207711
6329,7.993724
6331,8.351942
6332,8.512306
6334,7.8681192
6335,7.9272842
6336,8.291311
6339,8.280209
6348,8.288118
6352,8.555416
6353,8.387563
6354,8.41873
6356,8.447381
6357,8.352167
6359,8.322363
6363,8.1471
6364,8.282025
6365,8.2402725
6368,8.581325
6369,7.9992933
6373,7.9502234
6375,8.070597
6376,8.490454
6383,7.6008883
6385,8.535829
6390,7.9654417
6395,8.03425
6399,8.127083
6400,8.134396
6401,7.7183714
6404,8.340597
6406,8.058531
6407,8.128494
6409,8.430044
6412,8.176276
6414,7.930457
6415,7.8737016
6418,8.198824
6422,8.3223295
6426,8.087851
6428,8.238329
6430,8.351729
6434,7.908694
6435,8.468068
6436,8.344638
6437,8.313965
6451,8.319911
6456,8.109209
6460,8.681339
6461,8.22594
6467,8.258898
6469,7.884903
6473,8.116645
6477,8.31307
6482,8.137944
6486,8.516382
6487,8.6215315
6488,8.340689
6490,8.028061
6492,8.2657585
6493,8.278921
6502,8.0250635
6505,7.9353433
6509,8.106094
6511,8.2053385
6516,8.339032
6519,8.227673
6520,7.838024
6523,8.312418
6524,7.883725
6525,8.092496
6527,8.227058
6532,8.274495
6533,8.48451
6534,8.337312
6536,8.27525
6538,7.963047
6545,8.430967
6546,8.090597
6547,8.437513
6548,8.400992
6549,8.182203
6550,8.291048
6551,8.484935
6552,8.294185
6555,8.461702
6556,8.397748
6557,8.117254
6560,8.214785
6563,8.171158
6565,8.388838
6566,8.3120985
6567,8.114936
6568,8.179738
6575,8.307971
6578,8.161031
6583,8.075088
6586,8.379544
6587,7.998561
6590,8.24334
6598,8.191227
6600,8.470302
6601,8.048856
6602,8.457625
6605,8.506604
6606,8.03244
6609,8.236448
6611,7.976964
6612,8.461098
6613,8.290934
6617,8.470025
6619,8.010828
6621,8.334005
6625,8.4118185
6626,7.94547
6629,8.501078
6632,7.9816756
6633,8.175567
6635,8.182836
6637,8.173769
6638,8.172031
6639,8.219101
6642,8.3141
6647,8.146679
6648,8.154756
6649,8.4650955
6653,8.695871
6654,7.9301558
6656,8.488932
6657,8.512975
6658,8.351035
6659,8.248792
6660,8.175235
6661,8.241008
6663,8.348237
6664,8.480383
6667,7.9782114
6670,8.123436
6673,8.148623
6674,8.144896
6675,8.228684
6678,8.197329
6681,8.039953
6684,8.344652
6688,8.313045
6690,8.515383
6692,8.124549
6693,8.72671
6700,7.9626017
6701,8.318396
6703,8.239784
6704,7.925162
6713,8.33345
6715,8.613498
6716,8.3901005
6718,7.781057
6720,8.490853
6722,7.913442
6725,8.257532
6726,8.383903
6727,8.031931
6729,7.907373
6731,8.168659
6733,8.320677
6740,8.252103
6742,8.255148
6745,8.393819
6749,7.7932343
6755,8.229406
6757,8.40262
6767,8.815952
6769,8.322456
6770,8.257256
6771,8.426237
6776,8.218844
6777,8.058371
6780,8.592364
6782,8.352002
6786,7.931047
6791,7.907916
6795,8.283939
6802,8.277517
6804,7.8272614
6817,8.116292
6818,7.671926
6819,8.4199095
6820,8.423692
6821,8.173124
6822,8.092448
6825,8.192865
6826,8.111979
6827,8.373068
6828,8.207357
6831,8.111765
6832,8.342502
6833,8.439306
6840,8.211612
6841,7.973365
6846,8.270457
6849,8.156435
6852,8.402777
6853,8.288504
6857,8.45606
6858,7.8594236
6863,8.131941
6864,8.050562
6870,8.44317
6871,8.137672
6877,8.521067
6878,8.341947
6880,8.091785
6887,8.008246
6888,8.092925
6889,8.491106
6890,8.094246
6891,7.905735
6896,8.408697
6897,7.993642
6906,8.166578
6912,8.143154
6914,8.197539
6915,8.033386
6916,8.119622
6917,8.21108
6926,8.066233
6929,8.4298725
6933,8.649941
6936,8.508085
6940,8.3111925
6941,8.632727
6946,7.948682
6948,8.136981
6950,8.073307
6951,8.381164
6952,8.327695
6953,7.920522
6954,8.301816
6958,8.291522
6959,8.405653
6961,8.180597
6962,7.9849167
6963,8.193614
6964,8.153287
6968,8.158936
6972,8.375928
6980,8.394407
6981,8.185265
6989,8.256722
6993,7.988346
6995,8.242548
6996,7.879823
6998,7.985902
7000,7.856154
7002,8.326205
7007,8.316895
7008,8.333655
7010,8.476784
7012,8.1164
7014,8.029131
7017,8.058327
7019,8.369299
7020,7.898398
7022,8.3767605
7025,8.388613
7028,7.849991
7030,8.158815
7033,8.056656
7040,8.389623
7042,8.328809
7043,8.322237
7044,8.343285
7049,8.030806
7050,8.110519
7054,8.141877
7056,8.289211
7057,8.187302
7058,8.2649765
7059,8.120451
7061,8.349217
7062,8.010614
7068,8.150987
7069,7.870462
7073,8.342195
7074,8.480221
7078,8.034852
7087,8.051821
7088,8.603673
7090,8.592665
7091,8.512571
7092,8.099014
7096,8.066759
7099,8.16358
7105,8.555408
7107,8.261917
7110,8.13735
7111,8.089814
7113,8.25484
7116,8.332193
7123,8.126484
7124,8.260107
7128,8.218878
7131,8.324102
7139,7.7868376
7140,8.200669
7141,8.470212
7142,8.737
7144,8.459066
7146,8.093433
7147,8.448768
7152,8.118734
7153,8.387865
7155,8.242661
7157,8.4151945
7160,8.336362
7161,8.068472
7164,8.263043
7168,8.118019
7174,8.00063
7176,8.254635
7179,7.9665604
7181,8.212355
7182,8.684956
7183,8.176588
7184,8.226288
7188,8.400719
7191,7.953499
7195,8.286829
7196,8.356514
7198,8.495183
7203,8.476791
7212,8.508908
7213,8.350595
7218,8.055363
7219,8.297914
7222,8.601527
7223,8.250319
7224,8.07955
7225,8.3237
7226,8.333902
7227,8.121466
7231,8.7104435
7232,8.03791
7236,8.294344
7237,8.496195
7238,7.9983535
7239,8.436707
7243,8.581882
7247,8.325205
7249,8.156542
7251,8.369211
7256,8.079959
7257,8.206118
7258,8.388857
7261,8.195974
7262,8.289004
7263,7.918083
7268,8.245616
7270,8.069181
7276,8.00149
7277,8.507172
7282,8.322327
7283,8.114669
7285,8.208909
7291,7.984155
7292,8.480512
7294,8.559267
7295,8.319441
7296,8.512042
7299,8.256045
7300,8.058658
7301,8.437478
7302,8.505862
7303,8.324987
7305,8.419644
7306,8.427269
7309,8.36545
7310,8.656073
7313,8.448004
7314,8.079132
7316,8.411083
7317,8.010925
7321,8.552343
7322,8.293951
7323,8.363317
7324,8.237867
7327,8.309232
7337,8.2981825
7340,8.117334
7341,8.117845
7342,8.348
7343,8.203096
7346,8.004606
7347,8.001994
7353,8.106239
7354,8.110697
7358,8.703375
7359,8.379463
7361,8.351594
7362,8.478993
7363,8.157018
7364,8.267427
7366,8.323306
7370,8.305042
7372,8.253092
7373,8.250359
7377,8.100448
7378,8.291498
7379,8.18313
7381,8.371148
7389,8.293665
7390,8.06415
7393,8.154187
7394,8.097452
7396,8.2832
7405,8.556041
7408,8.347241
7413,8.3774185
7415,8.212229
7416,8.21534
7425,8.316028
7426,8.218917
7427,8.49072
7429,8.183592
7432,8.251076
7433,8.27994
7434,8.393919
7439,8.391583
7441,8.409103
7443,8.229056
7444,8.388041
7446,8.450763
7449,8.264202
7452,8.307639
