id,pred_3
4284,8.224501
4285,8.381868
4288,8.53366
4289,8.141583
4293,8.287033
4295,8.321846
4297,8.277965
4303,8.258949
4304,8.612891
4305,8.366212
4314,8.381269
4317,8.346953
4320,8.177055
4322,7.949524
4325,8.345321
4330,8.177493
4334,8.358342
4336,7.8017893
4337,8.278018
4342,8.432318
4348,8.216269
4354,8.036512
4355,8.314323
4356,8.314384
4369,8.241559
4370,8.380014
4372,8.134558
4374,8.029773
4375,7.9482994
4376,8.127494
4379,8.261342
4381,8.590454
4382,8.428425
4384,8.414286
4386,8.184137
4389,8.325335
4390,8.766407
4391,8.105024
4392,8.532142
4395,8.138164
4397,8.054921
4403,8.102112
4405,7.925344
4406,8.458616
4408,8.117079
4410,8.666324
4415,8.192886
4426,8.132576
4427,8.435709
4430,8.144659
4431,8.34633
4433,8.1316805
4435,7.9183702
4438,8.6664715
4444,7.6958685
4447,8.529352
4449,8.288954
4450,8.404027
4452,8.368192
4457,8.047505
4460,8.400082
4462,8.387208
4464,7.9912124
4468,8.066879
4469,8.482721
4471,8.274347
4475,8.171494
4476,8.373109
4477,7.9724693
4478,8.060446
4479,8.258061
4480,8.085127
4483,8.479299
4485,8.106751
4486,8.507959
4487,8.17868
4491,8.506453
4492,8.3131695
4496,8.336585
4497,8.165094
4498,8.312826
4500,8.106554
4503,8.166192
4504,8.201547
4513,8.098605
4516,8.235834
4519,7.844428
4520,8.314793
4523,7.9869943
4526,7.9705367
4528,8.357591
4529,7.9607377
4530,8.652357
4534,8.487466
4536,8.294229
4539,8.36228
4541,8.081282
4542,8.279042
4544,8.394482
4546,8.547266
4547,7.6616316
4548,8.169406
4551,7.7077627
4563,8.111751
4569,8.380812
4570,8.13342
4573,7.7951293
4576,8.205823
4579,8.588263
4586,7.9183435
4589,8.169153
4590,8.505491
4593,7.9574165
4595,8.406525
4596,7.863144
4597,8.089308
4599,8.301352
4604,8.030325
4606,8.190233
4608,8.334616
4612,8.378957
4614,8.233791
4616,8.161157
4619,8.10963
4622,8.530179
4623,8.204625
4626,7.8672814
4628,8.509264
4629,8.151139
4630,8.170494
4631,8.449755
4634,8.13101
4635,8.554937
4636,8.02741
4637,8.310709
4638,8.024114
4639,7.8865557
4641,8.337641
4646,8.45094
4648,8.121757
4649,7.9288154
4655,8.018898
4657,8.538591
4660,8.115618
4663,8.179014
4664,8.159891
4666,8.055844
4669,8.230644
4670,8.263807
4671,8.238852
4672,8.2307005
4674,8.126996
4677,8.2961035
4679,8.350494
4681,8.08908
4682,8.507982
4683,8.472604
4684,8.178073
4685,8.24148
4688,8.46907
4690,8.191029
4691,8.215624
4692,8.121674
4695,8.141336
4696,8.039232
4698,8.60055
4699,8.311708
4702,8.121885
4703,7.7896852
4704,7.966899
4706,7.9798226
4709,8.393297
4711,8.201452
4712,8.18851
4717,8.237828
4718,8.323381
4720,8.011423
4721,8.320269
4724,7.939573
4725,8.28059
4726,8.429213
4728,8.357086
4731,8.037611
4735,8.219042
4738,8.670708
4741,8.543077
4744,8.141943
4746,7.879252
4747,8.210546
4748,8.293601
4750,8.004596
4752,8.919527
4753,8.506449
4755,8.382021
4757,8.509221
4764,8.077852
4767,8.502332
4770,8.322455
4772,8.201586
4774,8.5043125
4777,8.575388
4780,8.308235
4783,8.558923
4784,8.485242
4786,8.264934
4787,8.233233
4790,8.484834
4791,8.164969
4802,8.175179
4804,8.660099
4806,8.413202
4807,8.119231
4808,8.287151
4813,7.9415565
4815,8.129906
4817,8.030146
4825,8.102781
4826,8.368948
4828,8.347099
4829,8.314911
4830,8.32014
4833,7.978139
4840,8.05262
4842,8.511292
4843,8.289579
4847,8.296917
4850,8.418818
4852,8.0143795
4853,8.136412
4854,8.168897
4856,8.618053
4858,8.397466
4859,8.183496
4862,7.9726205
4863,8.233208
4864,7.9219713
4865,8.2265415
4869,8.208063
4872,8.574053
4874,7.917984
4876,8.31663
4878,8.20699
4882,7.989217
4883,7.7642417
4886,7.9934716
4892,8.359333
4893,8.269238
4903,8.593275
4904,8.259049
4905,8.614477
4909,8.118483
4911,8.288838
4912,8.015062
4913,8.293886
4914,8.320059
4915,8.016171
4918,8.111981
4921,8.356689
4927,7.9538093
4928,8.365414
4930,8.287414
4935,8.200266
4939,7.9318037
4943,8.520803
4948,8.461225
4949,8.250203
4953,8.346605
4956,7.9588494
4959,8.332337
4960,8.613835
4961,7.7331977
4963,8.233678
4964,8.532332
4965,8.359521
4967,8.114723
4968,8.317449
4969,8.622782
4970,8.261136
4976,8.370356
4977,8.429171
4983,8.168551
4984,7.99907
4985,8.326684
4990,7.931539
4991,8.352677
4992,8.378539
4995,8.532045
4996,8.095108
5001,8.193263
5004,8.856312
5005,8.012846
5006,8.136732
5009,7.987195
5010,8.282201
5012,8.059062
5013,8.212827
5016,8.096085
5018,8.165247
5021,8.708329
5022,8.219525
5023,8.2506895
5026,8.071562
5028,8.319131
5029,8.037325
5031,8.130374
5032,8.214655
5035,8.165919
5038,8.157831
5039,8.225119
5043,8.663559
5045,8.300776
5048,7.9124923
5053,8.370153
5054,8.531569
5062,8.431851
5064,8.189149
5065,8.22477
5067,7.8435926
5068,8.191683
5069,8.183145
5074,8.431493
5075,8.352756
5081,8.349065
5086,8.041728
5087,8.582136
5093,8.022782
5094,8.131401
5096,8.244691
5097,8.230089
5099,8.081179
5101,8.602724
5102,8.307688
5103,8.435015
5104,7.943259
5108,8.448886
5110,8.275113
5111,8.395823
5112,8.157895
5115,7.951051
5117,8.390564
5118,7.9924574
5120,8.427942
5124,8.397326
5125,8.557794
5128,8.561397
5129,8.125101
5130,7.7649636
5135,8.3330345
5136,8.208926
5142,8.0845375
5146,8.347877
5147,8.155653
5148,8.2885065
5149,8.053142
5152,8.328249
5153,8.419423
5160,8.328559
5161,8.230986
5162,8.0817585
5165,8.345001
5167,7.9119787
5168,8.281963
5171,8.487192
5173,8.562147
5178,8.2543545
5186,8.236557
5188,8.432341
5190,8.214745
5191,8.36868
5192,8.123782
5196,8.097929
5200,8.409996
5203,8.648032
5210,8.248723
5212,8.799767
5218,8.674318
5219,8.1891
5221,8.329727
5224,8.003519
5227,7.8349023
5230,8.241236
5236,8.26251
5239,8.125158
5240,8.043895
5241,8.133247
5243,8.232294
5247,7.917783
5248,8.007118
5255,8.458021
5258,8.519902
5259,8.152723
5260,8.074095
5261,8.280435
5263,8.310844
5264,8.1188545
5272,8.222453
5273,8.153293
5275,8.4550705
5276,8.207731
5284,8.5817
5285,8.303178
5290,8.388453
5291,8.390154
5292,8.220869
5293,8.43078
5295,8.025048
5296,8.1190815
5297,8.032164
5298,8.373524
5302,7.6386566
5307,8.5715475
5308,8.562609
5310,8.22402
5311,7.9101477
5315,8.023808
5316,8.466795
5317,8.262212
5318,8.108501
5320,8.446989
5321,7.8130813
5323,7.97798
5324,8.537515
5325,8.210663
5326,7.9895263
5329,8.207294
5332,7.932649
5334,8.015962
5336,8.129889
5342,8.275873
5348,8.367996
5352,8.148936
5354,8.189969
5359,8.333998
5360,8.454752
5361,7.726821
5364,8.3102665
5367,7.7751474
5370,8.109015
5371,8.613612
5384,8.407569
5386,8.121295
5387,8.2613125
5389,8.147104
5391,8.164979
5395,8.2133665
5399,7.9454
5400,8.436064
5401,8.155936
5402,8.158346
5403,8.197226
5405,8.241486
5408,8.05757
5412,8.202976
5423,8.383922
5424,8.286661
5425,8.692615
5427,7.5500593
5429,8.302755
5449,8.40864
5451,8.351873
5454,8.077436
5455,8.0959
5456,8.453702
5459,8.330591
5460,8.012877
5462,8.316451
5469,8.108486
5470,8.197325
5471,8.458745
5477,7.995818
5478,8.208139
5488,8.309812
5489,8.441592
5490,8.238695
5494,8.296507
5495,8.167578
5496,8.139721
5497,8.558419
5498,8.207435
5500,8.278559
5501,8.663617
5505,8.144539
5509,8.17399
5513,8.228941
5516,8.078554
5517,8.11439
5518,8.446032
5522,8.411955
5523,8.389948
5525,8.074811
5527,8.387751
5529,8.225307
5534,8.092941
5535,8.667738
5537,8.173944
5539,8.000424
5541,8.425485
5542,8.256166
5544,8.46773
5551,8.2445345
5554,8.257504
5556,8.376211
5557,7.8652763
5558,8.332051
5564,8.001532
5565,8.313244
5573,8.446366
5574,8.035878
5575,8.5518
5577,8.038504
5578,7.9651937
5580,7.7511835
5584,8.664591
5589,8.236023
5591,8.444882
5593,8.49431
5596,8.330701
5598,8.306766
5601,8.360346
5604,8.300544
5605,7.9713182
5608,8.520258
5609,8.199189
5610,8.628355
5612,8.398687
5613,8.418132
5617,8.086172
5618,8.198659
5620,8.122301
5622,8.425374
5623,8.157089
5624,8.478971
5625,8.443507
5627,8.227491
5628,8.262449
5631,8.069908
5633,8.30282
5637,8.329783
5638,8.376424
5646,7.8700914
5651,8.540698
5653,8.360576
5654,8.062058
5655,8.022003
5660,8.182931
5667,8.150793
5668,8.433296
5671,8.17592
5676,8.341987
5678,8.422098
5679,8.213
5685,8.52001
5686,8.384793
5687,8.584752
5688,8.04736
5689,8.339556
5690,8.039667
5692,8.359302
5694,8.241091
5696,8.053747
5698,8.351042
5699,8.305226
5702,8.328235
5706,8.344476
5707,8.007275
5709,8.126649
5711,8.400918
5712,8.1430235
5716,8.191568
5719,8.087427
5720,8.350487
5722,8.146876
5724,7.897687
5726,7.621646
5727,8.555658
5729,8.254422
5731,8.338736
5732,7.789233
5736,8.4380045
5737,8.48843
5738,8.057324
5739,8.037318
5745,8.077998
5746,8.250407
5747,8.492216
5754,8.40587
5760,8.319784
5766,8.079396
5767,8.284212
5772,7.9888244
5773,8.196661
5774,8.43616
5779,8.312118
5786,8.27437
5787,8.133128
5789,8.636621
5797,8.486717
5799,8.355868
5801,8.067848
5805,8.40949
5808,8.276958
5812,8.116755
5813,8.210489
5814,8.448935
5816,8.03371
5817,8.432635
5818,8.326024
5820,8.237371
5822,8.117103
5824,8.6960535
5829,8.321544
5831,8.00643
5832,8.069571
5834,7.771764
5842,8.405284
5843,8.146428
5850,7.994867
5854,8.381566
5855,8.064882
5857,7.9709067
5859,8.218958
5861,8.57485
5865,8.169757
5868,8.206751
5871,8.375615
5874,7.916378
5875,8.226918
5876,8.217729
5878,8.328748
5884,8.221565
5885,8.396962
5891,8.30986
5899,8.193561
5900,8.017328
5901,8.069113
5903,7.94847
5904,8.247942
5905,8.3131275
5914,8.871836
5918,7.9475555
5921,8.417968
5922,8.340369
5927,8.130133
5929,8.326864
5930,8.387823
5934,8.319156
5936,8.699087
5937,8.405739
5945,8.115655
5954,8.320251
5956,8.172717
5957,8.6690855
5958,8.164764
5959,8.327822
5961,8.324912
5962,7.949777
5963,8.782961
5964,8.158203
5965,8.401398
5968,8.571167
5969,8.1666
5971,8.261864
5972,8.106554
5977,8.347998
5980,8.121862
5984,8.185799
5985,8.124742
5986,8.39863
5987,8.214239
5989,8.505057
5992,8.092778
5993,8.068164
5994,8.112964
5999,8.573983
6000,8.589822
6006,8.235919
6007,8.292602
6008,8.2796545
6012,8.379248
6014,8.238337
6015,8.121532
6016,7.7570024
6018,8.252649
6019,8.16654
6020,8.0808325
6021,8.4741955
6022,8.304912
6024,8.295805
6025,8.079042
6028,8.101671
6029,8.411016
6040,8.332883
6042,8.3048
6043,8.0646515
6045,8.3134
6048,8.14522
6050,8.368802
6052,8.205553
6057,7.8142586
6059,8.4379835
6060,8.489875
6062,7.9114256
6063,8.506936
6067,8.010708
6069,8.597433
6074,7.918353
6077,8.450425
6078,8.4047985
6079,8.379766
6081,8.152563
6082,7.8671026
6084,8.045898
6085,8.583696
6087,8.102033
6089,8.453961
6093,7.9205656
6095,8.322226
6097,8.040758
6102,8.26297
6103,8.145994
6104,8.493759
6107,8.084707
6108,8.199471
6109,8.047028
6114,8.256962
6115,8.195328
6117,8.636266
6118,8.060187
6125,8.006391
6130,8.456621
6138,8.45797
6139,8.429639
6142,8.350018
6143,7.9085975
6151,8.107585
6152,8.2625065
6155,8.140775
6156,8.4509735
6157,8.369385
6159,8.580417
6163,8.353571
6165,8.084953
6166,8.437015
6170,8.206873
6176,8.543875
6177,8.104089
6178,8.310702
6179,8.603004
6181,8.279734
6182,8.316098
6184,8.43702
6187,7.661681
6189,8.596415
6190,7.9046125
6191,8.461027
6195,8.441614
6196,8.071978
6200,8.109814
6201,8.133184
6203,8.603189
6204,8.183906
6205,8.197942
6207,7.858947
6208,8.409772
6211,8.195194
6212,8.435027
6215,7.9981146
6217,8.222301
6218,8.356183
6219,8.487946
6221,8.339881
6223,8.151278
6225,8.404696
6227,8.337836
6229,8.124579
6231,8.592824
6232,7.969645
6233,8.076909
6235,8.419477
6236,8.340871
6237,8.349047
6238,8.131935
6240,8.235255
6242,8.039261
6245,8.017788
6247,8.382167
6249,8.395625
6251,8.0062685
6255,8.295804
6256,8.210867
6257,8.230435
6259,8.440428
6260,8.405083
6265,8.244105
6266,8.110572
6267,8.198913
6269,8.402952
6273,8.536898
6279,8.507188
6280,8.359392
6282,8.495008
6283,7.901393
6288,7.921036
6290,8.121526
6291,8.437937
6292,8.146005
6303,7.888154
6304,8.466937
6305,7.876216
6307,8.234608
6309,8.189577
6310,8.337581
6313,8.022643
6315,8.101453
6316,8.454654
6321,8.097095
6324,8.224646
6326,8.231422
6329,7.9982576
6331,8.346725
6332,8.515325
6334,7.8642745
6335,7.9249144
6336,8.303288
6339,8.298616
6348,8.289827
6352,8.567516
6353,8.407141
6354,8.422865
6356,8.44706
6357,8.357915
6359,8.333049
6363,8.1658
6364,8.2748165
6365,8.235251
6368,8.563326
6369,7.9709153
6373,7.964423
6375,8.087407
6376,8.495753
6383,7.5991564
6385,8.533418
6390,7.952321
6395,7.928918
6399,8.122543
6400,8.150344
6401,7.7339983
6404,8.362573
6406,8.046312
6407,8.122386
6409,8.443603
6412,8.184181
6414,7.9219084
6415,7.8796515
6418,8.189497
6422,8.313478
6426,8.092764
6428,8.239996
6430,8.360397
6434,7.8991346
6435,8.441755
6436,8.359636
6437,8.326518
6451,8.28566
6456,8.114899
6460,8.650522
6461,8.241312
6467,8.264369
6469,7.8801284
6473,8.110648
6477,8.318477
6482,8.160406
6486,8.511793
6487,8.622125
6488,8.349294
6490,8.034974
6492,8.279078
6493,8.302385
6502,8.015181
6505,7.9240046
6509,8.110487
6511,8.201337
6516,8.346692
6519,8.236753
6520,7.8245506
6523,8.310967
6524,7.8830748
6525,8.098096
6527,8.241941
6532,8.291861
6533,8.487684
6534,8.357477
6536,8.284767
6538,7.961919
6545,8.496513
6546,8.086885
6547,8.443403
6548,8.403902
6549,8.171705
6550,8.29163
6551,8.4870825
6552,8.284684
6555,8.450293
6556,8.39415
6557,8.107964
6560,8.215461
6563,8.193077
6565,8.392838
6566,8.323683
6567,8.11001
6568,8.159822
6575,8.313765
6578,8.207197
6583,8.066973
6586,8.378235
6587,8.006856
6590,8.260549
6598,8.168511
6600,8.468056
6601,8.024696
6602,8.483818
6605,8.506437
6606,8.032161
6609,8.235598
6611,7.973634
6612,8.476021
6613,8.290843
6617,8.469981
6619,8.030278
6621,8.352078
6625,8.384343
6626,7.9160347
6629,8.486202
6632,7.966649
6633,8.183972
6635,8.192355
6637,8.196799
6638,8.161715
6639,8.223624
6642,8.309843
6647,8.154956
6648,8.1386795
6649,8.46199
6653,8.685092
6654,7.9379096
6656,8.475097
6657,8.508071
6658,8.356723
6659,8.2355175
6660,8.179594
6661,8.252002
6663,8.365753
6664,8.468931
6667,7.971755
6670,8.111752
6673,8.177913
6674,8.146681
6675,8.244891
6678,8.177531
6681,8.026342
6684,8.337451
6688,8.331798
6690,8.51962
6692,8.1287
6693,8.729476
6700,7.9799895
6701,8.333099
6703,8.24179
6704,7.936026
6713,8.326765
6715,8.605843
6716,8.391336
6718,7.7825317
6720,8.499682
6722,7.904512
6725,8.268156
6726,8.372865
6727,8.056862
6729,7.909944
6731,8.159647
6733,8.321405
6740,8.262377
6742,8.247212
6745,8.394151
6749,7.796384
6755,8.235942
6757,8.419917
6767,8.829533
6769,8.335337
6770,8.248805
6771,8.427996
6776,8.20222
6777,8.048846
6780,8.604235
6782,8.365728
6786,7.9145293
6791,7.90582
6795,8.278078
6802,8.265137
6804,7.8080673
6817,8.11604
6818,7.6644034
6819,8.412312
6820,8.427625
6821,8.151239
6822,8.101016
6825,8.198438
6826,8.145478
6827,8.384339
6828,8.214379
6831,8.1319275
6832,8.339369
6833,8.437709
6840,8.215663
6841,7.980916
6846,8.284378
6849,8.134365
6852,8.415146
6853,8.309902
6857,8.457209
6858,7.8561773
6863,8.141131
6864,8.036716
6870,8.430964
6871,8.149377
6877,8.518801
6878,8.342966
6880,8.0928955
6887,7.9864435
6888,8.090436
6889,8.50168
6890,8.090384
6891,7.9204226
6896,8.416697
6897,7.9896874
6906,8.171782
6912,8.139617
6914,8.196498
6915,8.021282
6916,8.13386
6917,8.232053
6926,8.07786
6929,8.446098
6933,8.660883
6936,8.508547
6940,8.31413
6941,8.644299
6946,7.9252367
6948,8.14578
6950,8.072756
6951,8.355769
6952,8.325641
6953,7.904258
6954,8.290344
6958,8.284704
6959,8.38563
6961,8.170522
6962,7.9748573
6963,8.177916
6964,8.1519575
6968,8.19665
6972,8.37052
6980,8.382391
6981,8.19647
6989,8.285983
6993,8.027413
6995,8.247896
6996,7.8931236
6998,7.989743
7000,7.8571863
7002,8.322585
7007,8.308697
7008,8.322749
7010,8.476865
7012,8.105469
7014,8.021309
7017,8.065159
7019,8.355744
7020,7.895819
7022,8.376073
7025,8.363658
7028,7.847351
7030,8.177176
7033,8.071664
7040,8.387861
7042,8.342682
7043,8.31409
7044,8.332933
7049,8.016191
7050,8.120224
7054,8.159202
7056,8.302402
7057,8.172554
7058,8.277408
7059,8.141912
7061,8.333621
7062,8.031303
7068,8.151389
7069,7.873867
7073,8.350136
7074,8.460902
7078,8.0253525
7087,8.077527
7088,8.6139765
7090,8.552637
7091,8.528463
7092,8.099539
7096,8.079036
7099,8.1688175
7105,8.539099
7107,8.2614
7110,8.155657
7111,8.097036
7113,8.246637
7116,8.322307
7123,8.124075
7124,8.254332
7128,8.22323
7131,8.328501
7139,7.770917
7140,8.201335
7141,8.468726
7142,8.725054
7144,8.479008
7146,8.094194
7147,8.43955
7152,8.143203
7153,8.402754
7155,8.239012
7157,8.406778
7160,8.331718
7161,8.080413
7164,8.253627
7168,8.126488
7174,8.0119705
7176,8.265843
7179,7.9599586
7181,8.225789
7182,8.694969
7183,8.175871
7184,8.208828
7188,8.417234
7191,7.9574485
7195,8.290692
7196,8.350866
7198,8.471136
7203,8.485355
7212,8.5018215
7213,8.372221
7218,8.033814
7219,8.311872
7222,8.591943
7223,8.250278
7224,8.079097
7225,8.322049
7226,8.358569
7227,8.151694
7231,8.709915
7232,8.0687275
7236,8.295288
7237,8.495351
7238,8.025271
7239,8.43484
7243,8.577859
7247,8.331543
7249,8.148329
7251,8.370854
7256,8.089897
7257,8.217076
7258,8.381413
7261,8.1906595
7262,8.29539
7263,7.9398947
7268,8.244101
7270,8.074389
7276,7.992582
7277,8.516988
7282,8.324191
7283,8.130818
7285,8.247198
7291,7.9827547
7292,8.509843
7294,8.5444355
7295,8.311509
7296,8.49093
7299,8.26815
7300,8.061406
7301,8.449217
7302,8.532905
7303,8.345195
7305,8.415137
7306,8.425835
7309,8.357443
7310,8.659886
7313,8.462079
7314,8.051636
7316,8.403735
7317,8.002454
7321,8.555736
7322,8.300112
7323,8.375463
7324,8.237194
7327,8.340003
7337,8.283552
7340,8.128396
7341,8.117346
7342,8.343191
7343,8.214467
7346,8.020189
7347,8.018412
7353,8.121056
7354,8.129275
7358,8.691558
7359,8.377187
7361,8.373384
7362,8.474888
7363,8.16405
7364,8.265442
7366,8.339651
7370,8.306956
7372,8.252626
7373,8.259221
7377,8.098805
7378,8.313475
7379,8.17444
7381,8.382441
7389,8.2828045
7390,8.055091
7393,8.18746
7394,8.12001
7396,8.284248
7405,8.555914
7408,8.351966
7413,8.372808
7415,8.223911
7416,8.210289
7425,8.321826
7426,8.240682
7427,8.484582
7429,8.164751
7432,8.25675
7433,8.268039
7434,8.398094
7439,8.389272
7441,8.422334
7443,8.248294
7444,8.398901
7446,8.475125
7449,8.266737
7452,8.316061
7457,8.145546
