id,target
4285,8.374636
4288,8.511305
4289,8.138064
4293,8.232663
4295,8.267032
4297,8.309097
4303,8.285876
4304,8.570482
4305,8.487563
4314,8.414306
4317,8.374014
4320,8.318135
4322,8.020071
4325,8.3162
4330,8.156061
4334,8.5176935
4336,7.8742166
4337,8.300839
4342,8.372777
4348,8.214116
4354,8.065934
4355,8.251976
4356,8.213123
4369,8.257868
4370,8.353746
4372,8.1299095
4374,8.02433
4375,7.9312544
4376,8.169452
4379,8.273631
4381,8.577501
4382,8.353987
4384,8.398428
4386,8.221677
4389,8.320045
4390,8.673429
4391,8.086348
4392,8.498019
4395,8.193829
4397,7.9602575
4403,8.177034
4405,7.878569
4406,8.433551
4408,8.128108
4410,8.563526
4415,8.280893
4426,8.212781
4427,8.323599
4430,8.100825
4431,8.297655
4433,8.096632
4435,8.008154
4438,8.628851
4444,7.8015623
4447,8.593891
4449,8.247347
4450,8.347838
4452,8.356912
4457,8.062839
4460,8.496172
4462,8.34926
4464,8.066073
4468,8.097286
4469,8.414977
4471,8.239301
4475,8.170837
4476,8.330652
4477,8.0695095
4478,8.143517
4479,8.375177
4480,8.220194
4483,8.460157
4485,8.139754
4486,8.485684
4487,8.270402
4491,8.456862
4492,8.30806
4496,8.415199
4497,8.227284
4498,8.360838
4500,8.03722
4503,8.10848
4504,8.143586
4513,8.129336
4516,8.285423
4519,7.8996887
4520,8.397612
4523,7.9932847
4526,8.064819
4528,8.251079
4529,7.9404135
4530,8.60817
4534,8.493318
4536,8.231526
4539,8.35719
4541,8.066328
4542,8.224327
4544,8.349167
4546,8.572289
4547,7.7521157
4548,8.163977
4551,7.7243896
4563,8.114134
4569,8.393372
4570,8.243445
4573,7.848067
4576,8.26552
4579,8.658609
4586,7.8937273
4589,8.187696
4590,8.480032
4593,8.018974
4595,8.423035
4596,7.94888
4597,8.080476
4599,8.373837
4604,7.970519
4606,8.2211
4608,8.293151
4612,8.302614
4614,8.079969
4616,8.2851715
4619,8.162954
4622,8.511815
4623,8.180674
4626,7.888549
4628,8.486285
4629,8.178617
4630,8.123892
4631,8.497362
4634,8.218158
4635,8.681523
4636,7.9509597
4637,8.341456
4638,7.995111
4639,7.877855
4641,8.335207
4646,8.507935
4648,8.273504
4649,7.959733
4655,8.193771
4657,8.48611
4660,8.068382
4663,8.13594
4664,8.096873
4666,8.082605
4669,8.271394
4670,8.285747
4671,8.309746
4672,8.229677
4674,8.1005535
4677,8.268255
4679,8.318689
4681,8.050247
4682,8.483626
4683,8.353772
4684,8.217535
4685,8.2245865
4688,8.492719
4690,8.15767
4691,8.20342
4692,8.142124
4695,8.197147
4696,8.106806
4698,8.592855
4699,8.338984
4702,8.138995
4703,7.852472
4704,8.020868
4706,8.002478
4709,8.430064
4711,8.205557
4712,8.28533
4717,8.16171
4718,8.2307625
4720,8.092864
4721,8.30505
4724,7.9987183
4725,8.3826885
4726,8.426349
4728,8.289315
4731,7.976363
4735,8.294963
4738,8.583985
4741,8.564006
4744,8.193565
4746,7.865528
4747,8.149204
4748,8.308504
4750,8.064569
4752,8.809234
4753,8.485773
4755,8.281143
4757,8.515036
4764,8.116274
4767,8.505465
4770,8.222291
4772,8.17047
4774,8.461281
4777,8.571879
4780,8.272638
4783,8.460734
4784,8.428147
4786,8.172978
4787,8.275553
4790,8.558304
4791,8.107903
4802,8.183911
4804,8.557814
4806,8.373752
4807,8.147168
4808,8.2835045
4813,8.019367
4815,8.185217
4817,8.06824
4825,8.178244
4826,8.283892
4828,8.36597
4829,8.294977
4830,8.386917
4833,7.9084826
4840,8.100469
4842,8.468722
4843,8.293399
4847,8.320869
4850,8.329721
4852,7.965665
4853,8.152723
4854,8.194118
4856,8.559023
4858,8.362062
4859,8.238167
4862,7.987249
4863,8.293449
4864,7.953372
4865,8.2369795
4869,8.279971
4872,8.527343
4874,7.907813
4876,8.219973
4878,8.1412945
4882,8.060469
4883,7.845922
4886,8.003203
4892,8.259649
4893,8.267097
4903,8.574017
4904,8.404767
4905,8.413193
4909,8.171488
4911,8.302211
4912,8.029327
4913,8.366752
4914,8.269967
4915,8.073398
4918,8.168825
4921,8.321539
4927,7.9817305
4928,8.29837
4930,8.356567
4935,8.122457
4939,7.9842834
4943,8.446174
4948,8.456572
4949,8.336298
4953,8.3694515
4956,7.9251456
4959,8.299466
4960,8.5269575
4961,7.791953
4963,8.17847
4964,8.47507
4965,8.309728
4967,8.219477
4968,8.333879
4969,8.566623
4970,8.20821
4976,8.416658
4977,8.372907
4983,8.157945
4984,7.9353704
4985,8.390462
4990,8.00339
4991,8.425848
4992,8.4075985
4995,8.5430155
4996,8.098218
5001,8.221309
5004,8.834247
5005,8.101831
5006,8.122194
5009,7.9770784
5010,8.280068
5012,8.131393
5013,8.154165
5016,8.085445
5018,8.171245
5021,8.622255
5022,8.40396
5023,8.215067
5026,8.044966
5028,8.378186
5029,8.041506
5031,8.223857
5032,8.119944
5035,8.179845
5038,8.035609
5039,8.22642
5043,8.566764
5045,8.242638
5048,7.9131546
5053,8.34038
5054,8.490973
5062,8.380391
5064,8.270194
5065,8.167794
5067,8.010481
5068,8.196224
5069,8.130751
5074,8.346499
5075,8.368709
5081,8.349058
5086,8.122988
5087,8.611383
5093,8.096144
5094,8.083054
5096,8.158376
5097,8.260545
5099,8.097093
5101,8.472479
5102,8.294861
5103,8.400377
5104,8.011607
5108,8.438928
5110,8.274567
5111,8.369087
5112,8.116875
5115,8.035047
5117,8.403143
5118,7.996375
5120,8.456436
5124,8.466111
5125,8.611708
5128,8.492548
5129,8.14871
5130,7.8290873
5135,8.295483
5136,8.178061
5142,8.155577
5146,8.286334
5147,8.228773
5148,8.27505
5149,8.136136
5152,8.333804
5153,8.479215
5160,8.29559
5161,8.2209635
5162,8.04393
5165,8.443445
5167,7.9082513
5168,8.301244
5171,8.456109
5173,8.463399
5178,8.165807
5186,8.286882
5188,8.525051
5190,8.173386
5191,8.336075
5192,8.204217
5196,8.067326
5200,8.34653
5203,8.659513
5210,8.235741
5212,8.755049
5218,8.609273
5219,8.127359
5221,8.372747
5224,7.924839
5227,7.9497566
5230,8.215476
5236,8.292424
5239,8.040075
5240,8.147144
5241,8.210793
5243,8.269659
5247,7.9750047
5248,8.1361065
5255,8.445249
5258,8.487783
5259,8.176731
5260,8.025794
5261,8.325671
5263,8.2902355
5264,8.050432
5272,8.181436
5273,8.098342
5275,8.401967
5276,8.218805
5284,8.537697
5285,8.302496
5290,8.316681
5291,8.321606
5292,8.266457
5293,8.479649
5295,7.9724474
5296,8.143984
5297,8.073286
5298,8.376459
5302,7.6270113
5307,8.480428
5308,8.495775
5310,8.242765
5311,7.835688
5315,8.028166
5316,8.395418
5317,8.218382
5318,8.13341
5320,8.414207
5321,7.7833414
5323,8.079714
5324,8.44274
5325,8.242541
5326,8.059395
5329,8.20656
5332,7.9212594
5334,8.090951
5336,8.121222
5342,8.406057
5348,8.377724
5352,8.171977
5354,8.103768
5359,8.338324
5360,8.431296
5361,7.75102
5364,8.346865
5367,7.960878
5370,8.0669565
5371,8.664752
5384,8.348933
5386,8.111023
5387,8.246122
5389,8.129556
5391,8.148474
5395,8.250898
5399,7.971282
5400,8.4020405
5401,8.254178
5402,8.136824
5403,8.212334
5405,8.268146
5408,8.066646
5412,8.191554
5423,8.3380995
5424,8.2979
5425,8.651327
5427,7.496604
5429,8.345618
5449,8.385745
5451,8.474574
5454,8.098514
5455,8.1493225
5456,8.431872
5459,8.355692
5460,7.987924
5462,8.401346
5469,8.052361
5470,8.268621
5471,8.490112
5477,7.9259505
5478,8.18778
5488,8.255998
5489,8.328159
5490,8.219265
5494,8.328337
5495,8.187117
5496,7.998558
5497,8.4404125
5498,8.159872
5500,8.258627
5501,8.651683
5505,8.187952
5509,8.046573
5513,8.2794695
5516,8.11993
5517,8.042849
5518,8.42834
5522,8.375415
5523,8.4265375
5525,8.125959
5527,8.372951
5529,8.259146
5534,8.103583
5535,8.622284
5537,8.113634
5539,8.019956
5541,8.403824
5542,8.282782
5544,8.405862
5551,8.351115
5554,8.314257
5556,8.385666
5557,7.9509573
5558,8.247763
5564,8.102964
5565,8.295964
5573,8.367515
5574,8.127922
5575,8.537703
5577,8.040644
5578,7.9887514
5580,7.869794
5584,8.606955
5589,8.140928
5591,8.414009
5593,8.416186
5596,8.28477
5598,8.293904
5601,8.364392
5604,8.240786
5605,7.8734922
5608,8.453522
5609,8.200916
5610,8.597445
5612,8.279473
5613,8.342791
5617,8.10478
5618,8.193687
5620,8.226536
5622,8.397587
5623,8.109792
5624,8.466922
5625,8.439474
5627,8.259688
5628,8.31378
5631,8.031672
5633,8.191472
5637,8.262291
5638,8.264279
5646,7.968974
5651,8.54042
5653,8.365931
5654,8.079509
5655,8.091548
5660,8.24088
5667,8.094122
5668,8.415268
5671,8.135613
5676,8.425251
5678,8.456053
5679,8.214444
5685,8.428843
5686,8.442908
5687,8.479729
5688,8.109694
5689,8.3888
5690,8.178859
5692,8.351589
5694,8.265512
5696,8.058989
5698,8.363434
5699,8.336493
5702,8.294141
5706,8.264231
5707,7.8985634
5709,8.196695
5711,8.406463
5712,8.135233
5716,8.1489105
5719,8.061528
5720,8.25569
5722,8.037167
5724,7.8933296
5726,7.6481285
5727,8.511595
5729,8.220411
5731,8.319398
5732,7.804338
5736,8.440274
5737,8.44438
5738,8.066584
5739,8.130629
5745,8.04985
5746,8.231573
5747,8.439678
5754,8.382032
5760,8.366495
5766,8.097862
5767,8.247193
5772,8.032347
5773,8.217734
5774,8.363207
5779,8.354406
5786,8.315887
5787,8.083963
5789,8.638947
5797,8.464801
5799,8.264624
5801,8.072845
5805,8.386815
5808,8.1194725
5812,8.134992
5813,8.206694
5814,8.4048815
5816,8.039442
5817,8.456644
5818,8.293606
5820,8.287645
5822,8.164161
5824,8.701784
5829,8.298544
5831,8.096758
5832,8.064478
5834,7.8014765
5842,8.425726
5843,8.210987
5850,7.971685
5854,8.432915
5855,8.076163
5857,8.063635
5859,8.263789
5861,8.53839
5865,8.102076
5868,8.2670765
5871,8.3026705
5874,8.00699
5875,8.242973
5876,8.306669
5878,8.266548
5884,8.171599
5885,8.337166
5891,8.312438
5899,8.240827
5900,8.09007
5901,8.065084
5903,8.046965
5904,8.202881
5905,8.3274765
5914,8.918162
5918,8.016651
5921,8.407703
5922,8.25918
5927,8.143552
5929,8.298178
5930,8.351631
5934,8.28671
5936,8.626833
5937,8.34639
5945,8.270856
5954,8.374074
5956,8.149259
5957,8.526274
5958,8.202847
5959,8.357458
5961,8.349557
5962,7.973671
5963,8.669824
5964,8.146757
5965,8.458808
5968,8.473795
5969,8.170464
5971,8.297333
5972,8.193991
5977,8.326624
5980,8.159198
5984,8.182613
5985,8.094005
5986,8.425983
5987,8.244415
5989,8.479325
5992,8.185598
5993,8.038107
5994,8.037869
5999,8.49732
6000,8.633023
6006,8.146357
6007,8.332372
6008,8.280787
6012,8.349446
6014,8.224423
6015,8.150427
6016,7.7431955
6018,8.315687
6019,8.091711
6020,8.148381
6021,8.459149
6022,8.284242
6024,8.405214
6025,8.026323
6028,8.010569
6029,8.426099
6040,8.340654
6042,8.365884
6043,8.09292
6045,8.229023
6048,8.138881
6050,8.355772
6052,8.236203
6057,7.8040113
6059,8.418666
6060,8.502363
6062,7.915927
6063,8.414305
6067,7.9692893
6069,8.563809
6074,7.999466
6077,8.495489
6078,8.298541
6079,8.325812
6081,8.198828
6082,7.913939
6084,8.086075
6085,8.3599415
6087,8.119523
6089,8.366053
6093,7.9022155
6095,8.483843
6097,8.0883
6102,8.338831
6103,8.093929
6104,8.391268
6107,8.211904
6108,8.228865
6109,8.141081
6114,8.240913
6115,8.242976
6117,8.680994
6118,8.009505
6125,8.084227
6130,8.554228
6138,8.463942
6139,8.401698
6142,8.36075
6143,7.9549894
6151,8.222921
6152,8.212341
6155,8.184873
6156,8.432423
6157,8.409151
6159,8.575938
6163,8.343907
6165,8.197516
6166,8.465569
6170,8.129225
6176,8.372407
6177,8.180322
6178,8.320673
6179,8.44315
6181,8.257945
6182,8.280263
6184,8.456923
6187,7.610076
6189,8.674611
6190,7.982301
6191,8.440056
6195,8.373889
6196,8.0865755
6200,7.9930468
6201,8.154238
6203,8.579029
6204,8.198298
6205,8.237828
6207,7.8887606
6208,8.368469
6211,8.16416
6212,8.416976
6215,8.030591
6217,8.232367
6218,8.310849
6219,8.406645
6221,8.284487
6223,8.158031
6225,8.303007
6227,8.378952
6229,8.14519
6231,8.605751
6232,8.032769
6233,8.111746
6235,8.415563
6236,8.32327
6237,8.348392
6238,8.091458
6240,8.252454
6242,8.069774
6245,7.9644814
6247,8.382988
6249,8.373375
6251,8.024567
6255,8.257086
6256,8.202599
6257,8.22698
6259,8.482262
6260,8.396898
6265,8.313161
6266,8.190394
6267,8.367624
6269,8.369413
6273,8.436043
6279,8.438261
6280,8.357302
6282,8.500125
6283,7.996953
6288,7.876094
6290,8.10176
6291,8.423288
6292,8.150961
6303,7.9067664
6304,8.511795
6305,7.8675675
6307,8.135279
6309,8.157675
6310,8.304654
6313,8.053057
6315,8.195063
6316,8.404306
6321,8.166361
6324,8.175029
6326,8.252657
6329,8.089998
6331,8.357068
6332,8.458364
6334,7.86138
6335,7.9042487
6336,8.315494
6339,8.28572
6348,8.3247385
6352,8.468915
6353,8.547343
6354,8.324854
6356,8.376333
6357,8.29771
6359,8.362635
6363,8.195669
6364,8.408937
6365,8.1943035
6368,8.364719
6369,8.082807
6373,7.982274
6375,8.049122
6376,8.49686
6383,7.611201
6385,8.590414
6390,7.9708138
6395,7.838327
6399,8.1983595
6400,8.204178
6401,7.734413
6404,8.368434
6406,8.124477
6407,8.054773
6409,8.437441
6412,8.242898
6414,7.8571577
6415,7.9546
6418,8.151738
6422,8.375608
6426,8.139166
6428,8.170613
6430,8.295082
6434,7.887633
6435,8.377127
6436,8.355626
6437,8.241816
6451,8.273989
6456,8.166584
6460,8.537234
6461,8.223137
6467,8.344057
6469,8.036325
6473,8.121745
6477,8.420881
6482,8.168228
6486,8.559438
6487,8.591342
6488,8.381203
6490,7.962653
6492,8.285907
6493,8.221975
6502,7.9206223
6505,7.946482
6509,8.102519
6511,8.241343
6516,8.31972
6519,8.2545185
6520,7.749566
6523,8.302698
6524,7.9060073
6525,8.070119
6527,8.267549
6532,8.278997
6533,8.381453
6534,8.299395
6536,8.389127
6538,8.065494
6545,8.427931
6546,8.145113
6547,8.294565
6548,8.437365
6549,8.117643
6550,8.231612
6551,8.410225
6552,8.338397
6555,8.368433
6556,8.403574
6557,8.179544
6560,8.317431
6563,8.182188
6565,8.289852
6566,8.282123
6567,8.090352
6568,8.219826
6575,8.241922
6578,8.263018
6583,8.075618
6586,8.451668
6587,8.039988
6590,8.259556
6598,8.10055
6600,8.381231
6601,8.315644
6602,8.343707
6605,8.513111
6606,8.0220785
6609,8.283539
6611,7.9652214
6612,8.464054
6613,8.245474
6617,8.492358
6619,8.01549
6621,8.293226
6625,8.342775
6626,7.846503
6629,8.442698
6632,7.95689
6633,8.186447
6635,8.206801
6637,8.1946945
6638,8.247947
6639,8.226226
6642,8.325409
6647,8.162453
6648,8.113162
6649,8.414597
6653,8.615465
6654,7.989749
6656,8.391588
6657,8.571741
6658,8.340204
6659,8.23415
6660,8.271227
6661,8.318857
6663,8.406265
6664,8.361946
6667,7.8778315
6670,8.14611
6673,8.134359
6674,8.146039
6675,8.224286
6678,8.288823
6681,8.070162
6684,8.358223
6688,8.356961
6690,8.387608
6692,8.155456
6693,8.666023
6700,7.932679
6701,8.284085
6703,8.205775
6704,7.9338937
6713,8.3611765
6715,8.518095
6716,8.326619
6718,7.8178186
6720,8.538361
6722,7.9905868
6725,8.296648
6726,8.3951435
6727,7.9741106
6729,7.988169
6731,8.214462
6733,8.374037
6740,8.282255
6742,8.350174
6745,8.341139
6749,7.9037476
6755,8.263265
6757,8.397244
6767,8.75347
6769,8.389198
6770,8.234358
6771,8.484148
6776,8.230238
6777,8.085222
6780,8.555991
6782,8.348381
6786,7.979047
6791,7.9192185
6795,8.272924
6802,8.244921
6804,7.754668
6817,8.107191
6818,7.73962
6819,8.402082
6820,8.439183
6821,8.156317
6822,8.164449
6825,8.230407
6826,8.098928
6827,8.380423
6828,8.235215
6831,8.160305
6832,8.257451
6833,8.4746685
6840,8.228488
6841,8.076929
6846,8.294734
6849,8.205088
6852,8.411383
6853,8.38951
6857,8.439906
6858,7.8598037
6863,8.116887
6864,7.8688903
6870,8.401509
6871,8.159834
6877,8.394182
6878,8.308803
6880,8.089639
6887,7.9448028
6888,8.145933
6889,8.551663
6890,8.163656
6891,7.8225846
6896,8.4116535
6897,8.012408
6906,8.201619
6912,8.154676
6914,8.13716
6915,8.051383
6916,8.15038
6917,8.260897
6926,8.146048
6929,8.426597
6933,8.563593
6936,8.472537
6940,8.254421
6941,8.56477
6946,7.8885612
6948,8.1308
6950,8.032359
6951,8.312708
6952,8.322689
6953,7.9617333
6954,8.275851
6958,8.260664
6959,8.360777
6961,8.176816
6962,7.980086
6963,8.1013775
6964,8.187417
6968,8.0186615
6972,8.532384
6980,8.390604
6981,8.2328205
6989,8.271723
6993,7.9959
6995,8.15656
6996,7.917231
6998,8.023079
7000,7.962181
7002,8.402331
7007,8.350171
7008,8.30421
7010,8.541994
7012,8.115298
7014,7.933922
7017,8.063843
7019,8.371649
7020,7.921008
7022,8.406492
7025,8.110194
7028,7.912538
7030,7.9702682
7033,8.112301
7040,8.366953
7042,8.29968
7043,8.337095
7044,8.342396
7049,8.046884
7050,8.133914
7054,8.176893
7056,8.315166
7057,8.166403
7058,8.369086
7059,8.138988
7061,8.414625
7062,8.090512
7068,8.153017
7069,7.911905
7073,8.367104
7074,8.561315
7078,7.9648104
7087,8.070868
7088,8.551239
7090,8.48564
7091,8.50157
7092,8.206833
7096,8.039896
7099,8.17244
7105,8.518829
7107,8.201587
7110,8.217519
7111,8.179259
7113,8.230182
7116,8.424947
7123,8.120578
7124,8.272659
7128,8.274568
7131,8.233352
7139,7.831572
7140,8.261188
7141,8.384748
7142,8.612669
7144,8.390091
7146,8.146194
7147,8.418479
7152,8.231252
7153,8.365259
7155,8.313008
7157,8.362282
7160,8.275047
7161,8.015732
7164,8.182447
7168,8.094437
7174,8.0753975
7176,8.262815
7179,8.041857
7181,8.189513
7182,8.685541
7183,8.229057
7184,8.068061
7188,8.304077
7191,7.8923125
7195,8.302691
7196,8.287685
7198,8.426977
7203,8.456737
7212,8.477213
7213,8.403198
7218,8.016388
7219,8.277902
7222,8.595829
7223,8.315836
7224,7.963838
7225,8.26537
7226,8.425614
7227,8.131148
7231,8.619517
7232,8.156843
7236,8.291285
7237,8.491701
7238,7.996067
7239,8.521566
7243,8.475951
7247,8.272861
7249,8.117873
7251,8.332936
7256,8.074794
7257,8.220816
7258,8.424105
7261,8.201101
7262,8.251383
7263,8.094741
7268,8.306738
7270,8.07048
7276,8.014705
7277,8.42098
7282,8.372024
7283,8.206163
7285,8.2469425
7291,8.005465
7292,8.422435
7294,8.414356
7295,8.378485
7296,8.537386
7299,8.295066
7300,8.069669
7301,8.46009
7302,8.529889
7303,8.294235
7305,8.403126
7306,8.458639
7309,8.303594
7310,8.668719
7313,8.424677
7314,8.04868
7316,8.332112
7317,8.066111
7321,8.499723
7322,8.2927685
7323,8.366943
7324,8.276575
7327,8.422725
7337,8.251268
7340,8.186084
7341,8.173826
7342,8.345212
7343,8.227997
7346,8.126389
7347,8.066108
7353,8.152591
7354,8.167843
7358,8.642082
7359,8.335018
7361,8.386225
7362,8.507648
7363,8.189146
7364,8.290969
7366,8.335679
7370,8.347399
7372,8.1963215
7373,8.268829
7377,8.159199
7378,8.228335
7379,8.241625
7381,8.374087
7389,8.332997
7390,8.117926
7393,8.224978
7394,8.137563
7396,8.277265
7405,8.551998
7408,8.384839
7413,8.313438
7415,8.2304325
7416,8.202608
7425,8.307663
7426,8.269333
7427,8.472141
7429,8.157684
7432,8.350322
7433,8.192441
7434,8.35381
7439,8.413849
7441,8.438337
7443,8.211202
7444,8.336305
7446,8.48762
7449,8.195337
7452,8.260429
7457,8.189944
7460,8.086287
7461,8.530065
